,CandID,RaceID
3622,329586,1
3623,329587,3
3624,329588,2
3625,329590,2
3626,329591,1
3627,329594,2
3628,329595,2
3629,329597,1
3630,329598,1
3631,329599,1
3632,330030,1
3633,330184,1
3634,330462,1
3635,330463,2
3636,330480,1
3637,330481,1
3638,330490,2
3639,330491,1
3640,330492,2
3641,330493,1
3642,330494,1
3643,330671,1
3644,330906,2
3645,330974,2
3646,330977,2
3647,330978,1
3648,330979,1
3649,330980,3
3650,330981,1
3651,330982,1
3652,330983,5
3653,330986,3
3654,330987,1
3655,330989,1
3656,330990,1
3657,330991,1
3658,330992,2
3659,330993,1
3660,330994,2
3661,330995,1
3662,330996,2
3663,330997,1
3664,330998,2
3665,330999,1
3666,331123,1
3667,331443,1
3668,331449,1
3669,331502,1
3670,331505,2
3671,331514,1
3672,331623,2
3673,331703,1
3674,331704,1
3675,331842,4
3676,33199,4
3677,3324,1
3678,332528,1
3679,332529,1
3680,332530,2
3681,332532,1
3682,332669,1
3683,332810,1
3684,33314,2
3685,33334,4
3686,334427,1
3687,334428,2
3688,334787,1
3689,334788,1
3690,335146,1
3691,335305,2
3692,335306,1
3693,335307,1
3694,335330,3
3695,335331,1
3696,335332,1
3697,335337,1
3698,335344,2
3699,33537,1
3700,335528,2
3701,335534,1
3702,335535,1
3703,336103,1
3704,33613,2
3705,33615,1
3706,336177,2
3707,336246,2
3708,336247,1
3709,336248,1
3710,336497,1
3711,336498,1
3712,33654,1
3713,336777,1
3714,336778,1
3715,336781,1
3716,336935,1
3717,336936,1
3718,336937,2
3719,336938,1
3720,33712,1
3721,337268,2
3722,337391,1
3723,337392,1
3724,337393,1
3725,337394,1
3726,337395,1
3727,337396,1
3728,337414,1
3729,337416,2
3730,337525,2
3731,33775,1
3732,337904,1
3733,337975,1
3734,337990,1
3735,337993,1
3736,3380,3
3737,338211,1
3738,33823,1
3739,33824,3
3740,3383,2
3741,338307,1
3742,338308,1
3743,338309,3
3744,338310,1
3745,33837,2
3746,33839,7
3747,3390,2
3748,33903,4
3749,339075,1
3750,339144,1
3751,339465,2
3752,34030,3
3753,34031,1
3754,34032,1
3755,34033,1
3756,34061,3
3757,34064,2
3758,34069,1
3759,340862,1
3760,341213,2
3761,341214,2
3762,341618,1
3763,342004,2
3764,34223,1
3765,3424,2
3766,342518,1
3767,34265,1
3768,34267,9
3769,34290,2
3770,343112,1
3771,34340,2
3772,34381,1
3773,344108,2
3774,344109,1
3775,344110,1
3776,344294,1
3777,3443,1
3778,344545,2
3779,344546,2
3780,344547,1
3781,344548,1
3782,344554,1
3783,344562,1
3784,344694,2
3785,344695,2
3786,345143,2
3787,345145,1
3788,345202,1
3789,345203,1
3790,345204,1
3791,345205,1
3792,345206,1
3793,345344,1
3794,345346,1
3795,345348,2
3796,345476,1
3797,345502,1
3798,345503,1
3799,345504,1
3800,345505,2
3801,345689,1
3802,345752,1
3803,345809,1
3804,345810,2
3805,345814,1
3806,345815,1
3807,345832,1
3808,345837,1
3809,345933,1
3810,345959,3
3811,345971,1
3812,346093,2
3813,3461,2
3814,346244,1
3815,346255,1
3816,346256,1
3817,346262,1
3818,346263,1
3819,346355,1
3820,346390,2
3821,3464,6
3822,346717,1
3823,346718,1
3824,346721,1
3825,347470,1
3826,347471,1
3827,347472,1
3828,34805,4
3829,348158,2
3830,348553,3
3831,348554,2
3832,348555,1
3833,348556,1
3834,348557,1
3835,348690,2
3836,3488,1
3837,348976,1
3838,349048,2
3839,349049,1
3840,349075,1
3841,349076,1
3842,349275,1
3843,349276,1
3844,3505,1
3845,35101,1
3846,3512,4
3847,3513,2
3848,35220,1
3849,35245,1
3850,3534,7
3851,35341,2
3852,35342,1
3853,3535,2
3854,3545,7
3855,354692,2
3856,355290,1
3857,35542,2
3858,35586,1
3859,356336,1
3860,356337,1
3861,356341,1
3862,356342,1
3863,356343,1
3864,356344,1
3865,356432,1
3866,356433,1
3867,35647,2
3868,3567,4
3869,358404,1
3870,358700,1
3871,358701,2
3872,358702,1
3873,358715,1
3874,3588,1
3875,35885,1
3876,359015,1
3877,359032,1
3878,35928,1
3879,359332,2
3880,359404,1
3881,359405,1
3882,359406,1
3883,359407,1
3884,359408,1
3885,359453,1
3886,359454,1
3887,359465,1
3888,359560,1
3889,359606,1
3890,359607,1
3891,359813,1
3892,359814,1
3893,359833,1
3894,359972,2
3895,359973,1
3896,359974,2
3897,360197,2
3898,36021,9
3899,36022,1
3900,36023,1
3901,36024,1
3902,36025,2
3903,36026,1
3904,36027,1
3905,36029,2
3906,36031,2
3907,36032,1
3908,36033,1
3909,36034,1
3910,36041,3
3911,360411,1
3912,360412,1
3913,36043,1
3914,360432,1
3915,36053,3
3916,3606,1
3917,36065,1
3918,36068,2
3919,3613,2
3920,361339,1
3921,361785,1
3922,361786,1
3923,361877,1
3924,361878,1
3925,361908,1
3926,362040,1
3927,362045,1
3928,362047,1
3929,362048,2
3930,362049,2
3931,362050,2
3932,362051,1
3933,362053,1
3934,362054,1
3935,362055,1
3936,362056,1
3937,362058,2
3938,362059,1
3939,362060,1
3940,362061,1
3941,362062,1
3942,362063,1
3943,362064,1
3944,362447,1
3945,362448,1
3946,362449,1
3947,362756,1
3948,362760,1
3949,36338,1
3950,363730,1
3951,36375,2
3952,363791,2
3953,363792,1
3954,363793,1
3955,363794,1
3956,363795,1
3957,36418,1
3958,364474,1
3959,364475,1
3960,364486,2
3961,364487,2
3962,364503,1
3963,364508,1
3964,36451,4
3965,364513,1
3966,364514,1
3967,364711,1
3968,364712,1
3969,364726,1
3970,364743,1
3971,364797,1
3972,364816,1
3973,364883,1
3974,364884,1
3975,364885,2
3976,364886,1
3977,365754,1
3978,366117,1
3979,36613,1
3980,36616,4
3981,3663,3
3982,3664,1
3983,3665,1
3984,3673,2
3985,367308,1
3986,36738,2
3987,367533,2
3988,367534,1
3989,367535,1
3990,367536,1
3991,367537,1
3992,367538,1
3993,367634,1
3994,367635,1
3995,3685,1
3996,369549,1
3997,369550,1
3998,369551,1
3999,369552,1
4000,369553,1
4001,369554,1
4002,369556,1
4003,3704,1
4004,370561,1
4005,370562,1
4006,370563,1
4007,370564,2
4008,370565,1
4009,370566,1
4010,370576,1
4011,370578,1
4012,370579,1
4013,370580,1
4014,370581,1
4015,370690,1
4016,370691,1
4017,370692,1
4018,370693,1
4019,370694,1
4020,370695,1
4021,370696,1
4022,3707,4
4023,370701,1
4024,370719,1
4025,370720,1
4026,3708,2
4027,371405,1
4028,3717,2
4029,371834,1
4030,372087,1
4031,372088,1
4032,373351,1
4033,373404,1
4034,373405,1
4035,373745,1
4036,374190,1
4037,374644,2
4038,374645,2
4039,374646,2
4040,374647,2
4041,374648,1
4042,374649,1
4043,374650,1
4044,374651,1
4045,374654,1
4046,374657,1
4047,374658,1
4048,375524,1
4049,375525,1
4050,375533,1
4051,375534,1
4052,37564,1
4053,375795,1
4054,376261,2
4055,376992,1
4056,377953,1
4057,377954,1
4058,377969,1
4059,378196,2
4060,378450,1
4061,378526,1
4062,3787,1
4063,378898,1
4064,378899,1
4065,378900,1
4066,378901,1
4067,379115,1
4068,379500,2
4069,380353,1
4070,380354,1
4071,380355,1
4072,380357,1
4073,380359,1
4074,38133,2
4075,381396,1
4076,38140,1
4077,381633,1
4078,381665,1
4079,381770,1
4080,381771,1
4081,381772,1
4082,381773,1
4083,381774,1
4084,38179,1
4085,382246,1
4086,382247,1
4087,382251,2
4088,382252,1
4089,382253,2
4090,382254,1
4091,382255,3
4092,382256,1
4093,382257,1
4094,382811,2
4095,382812,1
4096,382813,4
4097,382814,2
4098,382815,1
4099,382816,2
4100,382817,2
4101,382818,1
4102,383159,1
4103,383201,1
4104,383208,1
4105,383265,1
4106,383266,1
4107,383271,1
4108,383451,1
4109,383452,3
4110,383654,1
4111,383662,1
4112,383663,1
4113,384298,1
4114,384299,1
4115,384300,1
4116,384301,1
4117,384302,1
4118,384303,1
4119,384304,1
4120,384305,1
4121,384306,1
4122,384307,1
4123,384313,1
4124,384314,1
4125,384315,1
4126,384316,1
4127,384755,2
4128,384756,1
4129,384792,2
4130,384793,1
4131,384864,1
4132,384914,2
4133,384915,3
4134,384916,1
4135,384917,1
4136,384918,1
4137,384919,1
4138,384964,1
4139,384965,1
4140,384966,1
4141,384967,1
4142,384968,1
4143,384969,1
4144,384970,1
4145,384971,2
4146,384999,1
4147,385363,1
4148,385367,1
4149,385416,1
4150,385417,1
4151,385418,1
4152,38543,1
4153,3856,2
4154,385833,2
4155,385834,1
4156,386184,1
4157,38686,4
4158,38737,2
4159,38823,1
4160,38824,5
4161,389,2
4162,38903,1
4163,38916,4
4164,38917,2
4165,389971,1
4166,389972,1
4167,3901,1
4168,39122,1
4169,39199,1
4170,39245,1
4171,39301,4
4172,39302,3
4173,39347,3
4174,39396,2
4175,39397,5
4176,3943,1
4177,39485,1
4178,39486,2
4179,39488,1
4180,39489,1
4181,39531,6
4182,39551,1
4183,39652,1
4184,39673,1
4185,397,4
4186,39701,4
4187,39751,1
4188,3988,5
4189,39884,1
4190,3989,7
4191,39891,6
4192,39897,1
4193,3990,1
4194,39900,2
4195,40120,2
4196,40410,1
4197,40472,3
4198,40570,1
4199,40583,2
4200,40599,3
4201,40607,1
4202,40617,1
4203,40672,8
4204,40673,1
4205,40677,1
4206,40689,1
4207,40691,3
4208,40748,3
4209,40753,1
4210,40768,1
4211,41188,2
4212,41442,1
4213,41510,2
4214,41512,3
4215,41569,1
4216,4171,1
4217,41726,1
4218,41942,1
4219,4197,3
4220,41981,1
4221,41991,2
4222,42036,1
4223,42058,6
4224,42069,2
4225,42102,1
4226,42103,2
4227,42120,3
4228,42154,1
4229,42160,1
4230,42180,4
4231,42181,1
4232,42182,2
4233,42183,1
4234,42184,1
4235,42187,1
4236,42188,1
4237,42189,1
4238,42190,1
4239,42194,1
4240,42197,2
4241,422,1
4242,42200,1
4243,42203,1
4244,42204,1
4245,42205,1
4246,42228,3
4247,42274,1
4248,42275,1
4249,42278,1
4250,42315,1
4251,42322,4
4252,42326,1
4253,42327,1
4254,424,1
4255,4269,1
4256,4273,1
4257,42756,2
4258,42868,1
4259,43022,1
4260,43048,1
4261,43050,1
4262,43066,2
4263,43412,5
4264,43579,1
4265,4379,1
4266,43852,1
4267,43853,1
4268,43905,1
4269,43991,3
4270,43992,2
4271,44127,1
4272,44237,2
4273,44333,1
4274,44486,4
4275,44487,2
4276,44545,1
4277,44546,1
4278,44547,2
4279,44548,1
4280,44624,2
4281,44654,14
4282,44655,4
4283,44678,1
4284,4486,1
4285,4487,1
4286,4497,4
4287,45035,1
4288,45067,1
4289,45096,2
4290,45148,1
4291,45173,1
4292,45373,4
4293,45375,1
4294,45377,1
4295,45379,2
4296,45381,2
4297,45393,4
4298,45394,3
4299,45395,4
4300,45396,2
4301,45417,2
4302,4544,10
4303,45498,1
4304,45658,1
4305,45659,1
4306,45672,1
4307,45673,1
4308,45719,1
4309,4572,4
4310,4573,5
4311,4575,1
4312,45786,1
4313,4597,4
4314,45999,4
4315,460,3
4316,46024,1
4317,46143,3
4318,46154,1
4319,46168,1
4320,46170,1
4321,46192,1
4322,46198,1
4323,463,2
4324,4634,8
4325,46370,5
4326,46409,1
4327,4666,4
4328,4667,4
4329,46751,2
4330,47026,4
4331,47035,2
4332,473,1
4333,47339,2
4334,47352,4
4335,47442,2
4336,47458,1
4337,47469,1
4338,47471,1
4339,4770,2
4340,4773,5
4341,4782,1
4342,47878,1
4343,4793,4
4344,47945,1
4345,47946,1
4346,4803,1
4347,48133,2
4348,48173,1
4349,4831,2
4350,48385,1
4351,48390,1
4352,4845,1
4353,4847,1
4354,4848,2
4355,4853,1
4356,4863,1
4357,48647,6
4358,48706,1
4359,48747,1
4360,48831,1
4361,48832,1
4362,48833,2
4363,48885,1
4364,48929,1
4365,49129,2
4366,492,2
4367,49229,1
4368,49239,1
4369,495,2
4370,4962,1
4371,497,4
4372,49814,2
4373,49817,1
4374,499,1
4375,49918,3
4376,50194,6
4377,50219,1
4378,5023,1
4379,50408,1
4380,50409,1
4381,50410,2
4382,50411,2
4383,50412,1
4384,5063,2
4385,50734,3
4386,50735,7
4387,50798,1
4388,50833,2
4389,51066,2
4390,51163,1
4391,51238,1
4392,51280,5
4393,51506,5
4394,51508,4
4395,51548,1
4396,51600,1
4397,51601,1
4398,5161,3
4399,5162,1
4400,51780,1
4401,51808,1
4402,51830,1
4403,51938,2
4404,52,2
4405,52252,1
4406,5226,1
4407,52269,1
4408,52310,4
4409,52885,1
4410,52888,1
4411,53,1
4412,530,3
4413,5301,3
4414,531,1
4415,532,4
4416,5337,1
4417,53703,2
4418,53789,1
4419,5379,1
4420,53794,1
4421,53851,1
4422,5386,3
4423,53893,3
4424,540,1
4425,54053,1
4426,54058,3
4427,54412,1
4428,54455,1
4429,54466,1
4430,545,1
4431,54550,1
4432,54564,1
4433,54581,4
4434,54602,1
4435,54640,1
4436,54667,1
4437,54708,1
4438,54734,3
4439,54735,3
4440,54736,1
4441,54737,1
4442,54738,1
4443,54739,1
4444,54749,5
4445,54809,2
4446,54831,7
4447,54832,2
4448,54833,2
4449,54834,1
4450,54839,3
4451,54841,4
4452,54852,1
4453,549,2
4454,5513,2
4455,55226,1
4456,553,1
4457,55443,3
4458,55447,1
4459,55450,1
4460,55481,4
4461,5573,1
4462,55881,1
4463,55882,2
4464,56003,2
4465,56021,1
4466,5610,1
4467,56106,1
4468,56175,2
4469,56189,2
4470,56192,2
4471,5631,4
4472,56318,2
4473,56779,1
4474,56791,2
4475,56793,3
4476,56933,5
4477,57194,3
4478,57195,1
4479,57233,1
4480,57293,1
4481,57367,1
4482,57368,4
4483,57963,1
4484,58046,1
4485,58047,1
4486,58048,3
4487,58058,1
4488,582,2
4489,58504,2
4490,58634,1
4491,5867,1
4492,5894,5
4493,59050,2
4494,59165,1
4495,59273,2
4496,59410,1
4497,59651,1
4498,5969,2
4499,59835,1
4500,59836,2
4501,59837,1
4502,59838,1
4503,59850,2
4504,60054,1
4505,60217,1
4506,60383,1
4507,6043,4
4508,60497,3
4509,60913,1
4510,60914,1
4511,60918,3
4512,60936,2
4513,60938,1
4514,60962,2
4515,61011,2
4516,61012,1
4517,61037,2
4518,61040,1
4519,61041,1
4520,61042,1
4521,61044,1
4522,61047,5
4523,61048,5
4524,61052,3
4525,61072,3
4526,61073,1
4527,61074,1
4528,61080,1
4529,61081,2
4530,61098,3
4531,61131,3
4532,61198,1
4533,6121,9
4534,6122,1
4535,61312,2
4536,61316,1
4537,61330,1
4538,61335,10
4539,61374,4
4540,61377,2
4541,61385,1
4542,61622,1
4543,61623,4
4544,61625,1
4545,61627,2
4546,61653,1
4547,61687,1
4548,61764,1
4549,61800,2
4550,61803,1
4551,61896,1
4552,61897,1
4553,61898,2
4554,61899,2
4555,61900,1
4556,61901,1
4557,61905,1
4558,61963,1
4559,62049,1
4560,62072,1
4561,62081,1
4562,62167,1
4563,62169,1
4564,62196,1
4565,6233,1
4566,6235,1
4567,6236,3
4568,62611,6
4569,62612,1
4570,6268,1
4571,6277,2
4572,62909,3
4573,62918,1
4574,62920,3
4575,62921,3
4576,62922,2
4577,62924,2
4578,62928,2
4579,62929,1
4580,62930,1
4581,62934,1
4582,62953,1
4583,62983,1
4584,6303,3
4585,63040,2
4586,63103,1
4587,63107,2
4588,63111,1
4589,63112,1
4590,63114,2
4591,63296,1
4592,63303,1
4593,63305,3
4594,63354,1
4595,63376,4
4596,63640,2
4597,63641,3
4598,63642,1
4599,63643,1
4600,63645,1
4601,63646,1
4602,63647,2
4603,63648,2
4604,63649,1
4605,63730,1
4606,63731,2
4607,63752,1
4608,63877,1
4609,64122,1
4610,6419,3
4611,64251,2
4612,6426,1
4613,6427,1
4614,6446,1
4615,6474,6
4616,6497,1
4617,6518,5
4618,65269,4
4619,6534,7
4620,65451,1
4621,65460,3
4622,65461,5
4623,65462,2
4624,65463,4
4625,65464,2
4626,65466,2
4627,65467,1
4628,65468,1
4629,65523,1
4630,65530,2
4631,6564,1
4632,6568,5
4633,6569,5
4634,65973,1
4635,6604,3
4636,66137,2
4637,66192,1
4638,66228,2
4639,66229,1
4640,6623,3
4641,66231,1
4642,66232,1
4643,6627,6
4644,66288,1
4645,66318,1
4646,6634,4
4647,6635,2
4648,6637,5
4649,6638,1
4650,6639,1
4651,6646,7
4652,6647,2
4653,6648,1
4654,6649,1
4655,6650,1
4656,6651,4
4657,6652,1
4658,6653,1
4659,6654,2
4660,6655,1
4661,6656,1
4662,6657,5
4663,6658,5
4664,6659,2
4665,6660,1
4666,66666,2
4667,66670,2
4668,66672,1
4669,66674,1
4670,66675,1
4671,66729,1
4672,66730,1
4673,6675,4
4674,66751,1
4675,66753,1
4676,66983,2
4677,6713,5
4678,6717,1
4679,6731,1
4680,6757,4
4681,6758,2
4682,6761,1
4683,6764,1
4684,6772,3
4685,67724,1
4686,6773,3
4687,6774,1
4688,67765,4
4689,6787,1
4690,68090,4
4691,68158,1
4692,68159,1
4693,68164,1
4694,68171,1
4695,6836,12
4696,6844,4
4697,6854,1
4698,68661,4
4699,68684,1
4700,68713,1
4701,69217,1
4702,69458,1
4703,69660,1
4704,6967,1
4705,6968,1
4706,6969,3
4707,6970,1
4708,6972,1
4709,69747,2
4710,6982,2
4711,6983,5
4712,6984,1
4713,6985,1
4714,69850,6
4715,69851,2
4716,69852,1
4717,69853,2
4718,69854,2
4719,69855,5
4720,69857,1
4721,69858,1
4722,6986,3
4723,69862,1
4724,69863,1
4725,6987,2
4726,6988,3
4727,6990,1
4728,6991,1
4729,6997,6
4730,70489,3
4731,70554,1
4732,7060,1
4733,70743,1
4734,70758,1
4735,70761,1
4736,70972,1
4737,7099,3
4738,70993,1
4739,71085,2
4740,7123,5
4741,71255,1
4742,7135,3
4743,7136,2
4744,7137,1
4745,7138,1
4746,71475,2
4747,71597,8
4748,7161,1
4749,71641,2
4750,71674,1
4751,71743,1
4752,72150,4
4753,7218,5
4754,7222,1
4755,72259,1
4756,72303,3
4757,72344,4
4758,72351,2
4759,72352,1
4760,72354,2
4761,7259,1
4762,7261,3
4763,7262,2
4764,7265,1
4765,7266,1
4766,7267,1
4767,7268,1
4768,72710,1
4769,7291,1
4770,73015,1
4771,7306,3
4772,73118,3
4773,73386,1
4774,73394,1
4775,73399,2
4776,73532,1
4777,73579,1
4778,7384,4
4779,7385,2
4780,74028,1
4781,74029,1
4782,74030,3
4783,74031,1
4784,74032,4
4785,7414,1
4786,7424,1
4787,74279,4
4788,7430,4
4789,7447,2
4790,7448,2
4791,7449,2
4792,7450,2
4793,75042,1
4794,75044,2
4795,75047,5
4796,7519,1
4797,75353,3
4798,75372,2
4799,75373,2
4800,75374,4
4801,75375,1
4802,75376,2
4803,7562,3
4804,7564,6
4805,7565,4
4806,75670,4
4807,75699,1
4808,75741,1
4809,75783,1
4810,75835,1
4811,7627,3
4812,76368,1
4813,76369,2
4814,76370,1
4815,76372,2
4816,76434,1
4817,76618,4
4818,76661,1
4819,76662,1
4820,76663,1
4821,76664,1
4822,76668,1
4823,76760,8
4824,76763,2
4825,76766,6
4826,76769,1
4827,76775,1
4828,76786,1
4829,76789,3
4830,76790,4
4831,76861,1
4832,77007,1
4833,771,1
4834,7718,3
4835,77311,1
4836,77392,1
4837,7752,1
4838,77524,1
4839,77533,2
4840,77571,2
4841,77591,4
4842,77593,1
4843,77595,6
4844,77669,1
4845,77724,2
4846,77766,2
4847,77767,1
4848,77768,2
4849,77977,4
4850,77978,2
4851,77979,2
4852,77980,2
4853,77981,2
4854,77982,1
4855,77983,1
4856,7810,2
4857,78330,4
4858,78331,2
4859,78338,5
4860,78339,3
4861,78340,1
4862,78341,1
4863,78342,5
4864,78343,2
4865,78583,2
4866,7865,7
4867,78692,1
4868,78797,3
4869,79192,4
4870,79295,1
4871,794,3
4872,7941,1
4873,7956,2
4874,79598,2
4875,79667,1
4876,79691,2
4877,79700,1
4878,79781,5
4879,8008,1
4880,80089,2
4881,8011,2
4882,80276,1
4883,80456,1
4884,805,1
4885,8055,1
4886,8056,3
4887,80709,1
4888,80710,2
4889,80711,2
4890,80712,1
4891,8073,2
4892,80911,4
4893,8096,5
4894,81030,2
4895,81278,2
4896,81493,5
4897,81655,3
4898,81656,4
4899,81710,2
4900,81711,1
4901,81712,1
4902,81713,1
4903,81714,1
4904,81715,3
4905,81851,2
4906,81872,1
4907,81875,1
4908,8190,1
4909,81970,3
4910,81972,2
4911,8199,1
4912,8200,9
4913,82001,1
4914,8201,2
4915,8202,3
4916,8203,1
4917,8204,1
4918,8207,2
4919,8208,1
4920,8209,1
4921,8211,1
4922,8212,1
4923,8213,4
4924,8214,2
4925,82471,1
4926,82476,1
4927,82478,1
4928,82479,1
4929,82482,2
4930,8250,5
4931,826,1
4932,8270,4
4933,8273,1
4934,8275,3
4935,82808,1
4936,8292,6
4937,8294,5
4938,82987,1
4939,8299,1
4940,83094,1
4941,83109,4
4942,83110,3
4943,83111,1
4944,83112,2
4945,83113,2
4946,83114,1
4947,83115,2
4948,83123,1
4949,83125,1
4950,83126,1
4951,83131,3
4952,8314,1
4953,8315,1
4954,8316,1
4955,8317,1
4956,8318,1
4957,83225,1
4958,8332,1
4959,83330,5
4960,8336,1
4961,83498,1
4962,8363,2
4963,83778,1
4964,8384,1
4965,8401,2
4966,84075,1
4967,8416,3
4968,84327,1
4969,84330,2
4970,84469,2
4971,84470,10
4972,84471,3
4973,84472,1
4974,84520,2
4975,84564,4
4976,84803,5
4977,850,2
4978,8501,1
4979,8504,2
4980,8509,1
4981,8512,2
4982,85213,1
4983,85221,1
4984,8526,2
4985,8527,1
4986,8532,1
4987,85367,2
4988,85615,1
4989,85749,1
4990,85837,2
4991,85994,1
4992,85995,1
4993,8608,6
4994,86132,1
4995,86522,1
4996,86535,3
4997,86553,3
4998,86567,2
4999,86570,1
5000,86619,1
5001,86626,2
5002,86792,2
5003,86793,3
5004,86794,1
5005,86795,1
5006,86796,2
5007,86797,1
5008,86798,8
5009,86799,5
5010,86800,2
5011,86801,1
5012,86802,1
5013,86803,4
5014,86804,1
5015,86805,2
5016,86806,1
5017,86875,3
5018,86876,2
5019,86881,1
5020,86884,1
5021,86975,1
5022,8727,3
5023,8728,3
5024,8729,2
5025,87358,1
5026,87396,3
5027,87398,1
5028,87420,1
5029,8746,2
5030,87495,3
5031,8750,1
5032,87514,1
5033,87517,1
5034,87728,2
5035,87820,1
5036,87973,2
5037,88011,1
5038,8816,1
5039,882,4
5040,8822,1
5041,88271,3
5042,88550,1
5043,88601,2
5044,88609,2
5045,88709,2
5046,88841,1
5047,8885,1
5048,8888,1
5049,8894,2
5050,8908,3
5051,8915,5
5052,89153,4
5053,89158,1
5054,89159,1
5055,89160,1
5056,89161,1
5057,89164,5
5058,89166,1
5059,89176,1
5060,8920,4
5061,89200,1
5062,8921,1
5063,8939,3
5064,89435,2
5065,89444,7
5066,89449,1
5067,8946,1
5068,896,1
5069,89652,1
5070,897,1
5071,8972,8
5072,8973,5
5073,8974,1
5074,8976,3
5075,89766,1
5076,8988,1
5077,89961,1
5078,89962,1
5079,89963,1
5080,9014,1
5081,9035,5
5082,9036,3
5083,9047,1
5084,9049,1
5085,9058,1
5086,908,1
5087,9092,6
5088,9093,3
5089,9094,1
5090,9095,5
5091,9098,1
5092,91082,1
5093,9122,1
5094,9141,1
5095,91742,2
5096,91743,1
5097,91744,1
5098,91902,2
5099,91966,1
5100,91969,1
5101,91970,1
5102,91977,3
5103,91979,1
5104,91998,1
5105,92006,2
5106,92017,4
5107,92023,2
5108,92029,1
5109,92081,2
5110,9212,2
5111,92262,1
5112,92315,3
5113,92316,1
5114,92317,1
5115,92318,1
5116,92319,5
5117,9243,1
5118,92559,1
5119,92560,1
5120,92561,2
5121,92563,1
5122,92705,3
5123,92754,1
5124,92964,2
5125,92968,1
5126,92978,1
5127,92982,1
5128,93023,1
5129,93083,6
5130,9310,3
5131,93255,6
5132,93257,2
5133,93259,3
5134,93260,1
5135,93271,1
5136,93272,2
5137,93274,1
5138,93275,1
5139,9344,2
5140,93479,3
5141,93480,7
5142,93663,1
5143,93664,5
5144,93665,1
5145,93666,1
5146,93667,1
5147,93738,1
5148,93739,2
5149,93745,2
5150,93756,1
5151,9384,2
5152,9386,3
5153,93874,1
5154,93946,3
5155,93948,2
5156,93949,4
5157,9396,1
5158,93979,1
5159,93988,1
5160,94011,1
5161,94012,1
5162,94029,2
5163,94030,2
5164,94109,1
5165,94110,2
5166,94111,1
5167,94126,2
5168,9416,2
5169,94548,1
5170,94585,2
5171,94586,4
5172,94587,1
5173,94588,1
5174,94589,1
5175,9462,1
5176,94701,1
5177,94705,2
5178,94731,1
5179,94737,1
5180,94791,1
5181,94806,1
5182,94832,1
5183,94834,1
5184,94856,1
5185,94931,1
5186,94961,1
5187,95153,3
5188,95158,1
5189,95178,2
5190,9518,4
5191,9519,1
5192,95190,1
5193,95191,1
5194,9521,2
5195,95224,1
5196,9523,1
5197,9524,1
5198,9530,1
5199,95316,1
5200,95548,1
5201,95586,1
5202,95895,2
5203,959,1
5204,95989,3
5205,95990,3
5206,95991,1
5207,95992,2
5208,95993,1
5209,9606,1
5210,9615,1
5211,96183,2
5212,96184,4
5213,96625,1
5214,96642,1
5215,96644,1
5216,96645,1
5217,96646,1
5218,96648,2
5219,96649,3
5220,96650,1
5221,96655,3
5222,96656,1
5223,96657,1
5224,96661,2
5225,96664,1
5226,96665,2
5227,96667,1
5228,96668,2
5229,96669,2
5230,96670,4
5231,96671,4
5232,96672,1
5233,96673,2
5234,96674,2
5235,96675,1
5236,96678,1
5237,96679,2
5238,96680,1
5239,96681,1
5240,96682,2
5241,96683,4
5242,96684,2
5243,96685,1
5244,96686,1
5245,96687,1
5246,96690,1
5247,96705,1
5248,96758,1
5249,9686,3
5250,9691,2
5251,96953,7
5252,96954,1
5253,96955,1
5254,96956,1
5255,96957,1
5256,96958,1
5257,96959,1
5258,96960,1
5259,96961,1
5260,97154,1
5261,9728,1
5262,97287,1
5263,97293,2
5264,97295,1
5265,97296,1
5266,97528,1
5267,97548,2
5268,9763,3
5269,97912,1
5270,980,3
5271,9807,1
5272,98151,1
5273,9825,2
5274,9837,1
5275,98611,2
5276,98612,1
5277,98654,1
5278,98767,2
5279,98828,2
5280,98872,3
5281,98984,7
5282,99082,4
5283,99113,3
5284,99323,1
5285,99577,1
5286,99756,1
5287,99937,9
