,RaceID,Web,Party,PartyID,Name,CandID,Votes,Share
6835,232319, http://www.barrettforwisconsin.com/, Nonpartisan,92, Rep. Tom Barrett,1922,"86,493",53.77
6836,232319, , Nonpartisan,92, (I) Mayor Marvin Pratt,93259,"74,361",46.23
6838,435052, http://www.barrettforwisconsin.com/, Nonpartisan,92, (I) Mayor Tom Barrett,1922,"64,473",79.27
6839,435052, , Nonpartisan,92, Andrew Shaw,180625,"16,866",20.74
6841,752581, http://www.barrettforwisconsin.com/, Nonpartisan,92, (I) Mayor Tom Barrett,1922,"25,310",81.03
6842,752581, , Nonpartisan,92, Edward C. McDonald,297099,"4,851",15.53
6843,752581, http://www.blogtalkradio.com/freeaprilgriffin, Nonpartisan,92, Ieshuh Griffin,248520,"1,075",3.44
6845,755926, http://www.barrettforwisconsin.com/, Nonpartisan,92, (I) Mayor Tom Barrett,1922,"54,640",70.46
6846,755926, , Nonpartisan,92, Edward C. McDonald,297099,"22,388",28.87
6847,755926, , Nonpartisan,92, (W) Scattering,30530,517,0.67
6849,811634, http://www.barrettforwisconsin.com/, Nonpartisan,92, (I) Mayor Tom Barrett,1922,"30,239",46.14
6850,811634, http://www.city.milwaukee.gov/District8934.htm, Nonpartisan,92," Alderman Robert G. ""Bob"" Donovan",176397,"21,261",32.44
6851,811634, http://www.city.milwaukee.gov//DISPLAY/ROUTER.ASP?DOCID=901&_nwsard=1, Nonpartisan,92," Alderman Joe Davis, Sr.",176292,"12,132",18.51
6852,811634, , Nonpartisan,92, James B. Methu,365754,"1,755",2.68
6853,811634, , Nonpartisan,92, (W) Write-In,22593,147,0.22
6855,811635, http://www.barrettforwisconsin.com/, Nonpartisan,92, (I) Mayor Tom Barrett,1922,"110,437",69.96
6856,811635, http://www.city.milwaukee.gov/District8934.htm, Nonpartisan,92," Alderman Robert G. ""Bob"" Donovan",176397,"46,957",29.74
6857,811635, , Nonpartisan,92, (W) Write-In,22593,475,0.30
6859,712755, , Nonpartisan,92, (I) Mayor Eric G. Hoyer,260795,"100,315",80.56
6860,712755, , Nonpartisan,92," Hubert P. ""Hub"" Irmiter",260797,"24,188",19.43
6861,712755, , Nonpartisan,92, (W) Write-In,22593,13,0.01
6863,712756, , Nonpartisan,92, (I) Mayor Eric G. Hoyer,260795,"76,033",57.54
6864,712756, , Nonpartisan,92, Stephen G. Palmer,260798,"56,091",42.45
6865,712756, , Nonpartisan,92, (W) Write-In,22593,7,0.01
6867,712757, , Nonpartisan,92, (I) Mayor Eric G. Hoyer,260795,"71,593",62.90
6868,712757, , Nonpartisan,92, Bruce D. Pomeroy,260799,"42,199",37.08
6869,712757, , Nonpartisan,92, (W) Write-In,22593,22,0.02
6871,712753, , Nonpartisan,92," P. Kenneth ""P.K."" Peterson",26908,"67,045",52.61
6872,712753, , Nonpartisan,92, (I) Mayor Eric G. Hoyer,260795,"60,389",47.39
6873,712753, , Nonpartisan,92, (W) Write-In,22593,2,0.00
6875,563283, , Nonpartisan,92," (I) Mayor P. Kenneth ""P.K."" Peterson",26908,"66,827",57.15
6876,563283, , Nonpartisan,92, Gerald R. Dillon,219637,"50,098",42.85
6877,563283, , Nonpartisan,92, (W) Write-In,22593,2,0.00
6879,712750, , Nonpartisan,92, Arthur Naftalin,84564,"62,642",52.04
6880,712750, , Nonpartisan,92," (I) Mayor P. Kenneth ""P.K."" Peterson",26908,"57,737",47.96
6881,712750, , Nonpartisan,92, (W) Write-In,22593,5,0.00
6883,712751, , Nonpartisan,92, (I) Mayor Arthur Naftalin,84564,"63,406",52.74
6884,712751, , Nonpartisan,92," Mayor P. Kenneth ""P.K."" Peterson",26908,"56,829",47.27
6885,712751, , Nonpartisan,92, (W) Write-In,22593,1,0.00
6887,712752, , Nonpartisan,92, (I) Mayor Arthur Naftalin,84564,"56,417",58.22
6888,712752, , Nonpartisan,92, Arnett W. Leslie,260794,"40,492",41.78
6889,712752, , Nonpartisan,92, (W) Write-In,22593,1,0.00
6891,220508, , Nonpartisan,92, (I) Mayor Arthur Naftalin,84564,"56,623",51.25
6892,220508, , Nonpartisan,92, City Councilmember Arne H. Carlson,7259,"53,862",48.75
6893,220508, , Nonpartisan,92, (W) Write-In,22593,3,0.00
6895,424143, , Nonpartisan,92, Charles Stenvig,176538,"75,868",61.79
6896,424143, , Nonpartisan,92, City Councilmember Dan Cohen,176539,"46,792",38.11
6897,424143, , Nonpartisan,92, (W) Write-In,22593,123,0.10
6899,563286, , Nonpartisan,92, (I) Mayor Charles Stenvig,176538,"81,669",72.36
6900,563286, , Nonpartisan,92, W. Harry Davis,223598,"31,178",27.62
6901,563286, , Nonpartisan,92, (W) Write-In,22593,17,0.02
6903,719639, , Republican,2, Richard Erdall,16770,1,100.00
6905,563284, , DemocraticFarmerLabor,70," Albert J. ""Al"" Hofstede",123472,"58,040",45.96
6906,563284, , Independent,5, (I) Mayor Charles Stenvig,176538,"53,573",42.43
6907,563284, , Republican,2, Gladys Brooks,223595,"13,281",10.52
6908,563284, , Independent,5, Tom McDonald,22043,733,0.58
6909,563284, , Socialist Workers,13, Jane Van Densen,223596,642,0.51
6910,563284, , Independent,5, (W) Write-In,22593,7,0.01
6912,563287, , Independent,5, Mayor Charles Stenvig,176538,"45,097",45.91
6913,563287, , DemocraticFarmerLabor,70," (I) Mayor Albert J. ""Al"" Hofstede",123472,"44,583",45.38
6914,563287, , Republican,2, William L. Hathaway,43048,"4,406",4.49
6915,563287, , Independent,5, Tom McDonald,22043,"2,425",2.47
6916,563287, , Socialist Workers,13, Mary Hillery,223599,"1,611",1.64
6917,563287, , Nonpartisan,92, (W) Write-In,22593,114,0.12
6919,563285, , DemocraticFarmerLabor,70," Mayor Albert J. ""Al"" Hofstede",123472,"54,838",52.81
6920,563285, , Independent,5, (I) Mayor Charles Stenvig,176538,"44,992",43.33
6921,563285, , Independent,5, Tom McDonald,22043,"2,597",2.50
6922,563285, , Socialist Workers,13, Jim Carson,223597,"1,315",1.27
6923,563285, , Nonpartisan,92, (W) Write-In,22593,95,0.09
6925,556590, , DemocraticFarmerLabor,70, Rep. Donald M. Fraser,16769,"58,845",52.29
6926,556590, , Independent,5, Mayor Charles Stenvig,176538,"28,707",25.51
6927,556590, , Republican,2, Mike Barros,221603,"22,485",19.98
6928,556590, , Honest Government,1309, Tom McDonald,22043,"1,477",1.31
6929,556590, , Socialist Workers,13, Gayle Swann,221604,997,0.89
6930,556590, , Nonpartisan,92, (W) Write-In,22593,33,0.03
6932,712747, , DemocraticFarmerLabor,70, (I) Mayor Donald M. Fraser,16769,"63,217",60.03
6933,712747, , Republican,2, Mike Barros,221603,"29,424",27.94
6934,712747, , Independent,5," Giovanna P. ""Mama D"" D\'Agostino",260793,"10,181",9.67
6935,712747, , Independent,5, Tom McDonald,22043,"1,330",1.26
6936,712747, , Socialist Workers,13, Steven Thomas,28904,"1,158",1.10
6938,712748, , DemocraticFarmerLabor,70, (I) Mayor Donald M. Fraser,16769,"43,215",81.79
6939,712748, , Republican,2, Roger Jensen,207086,"9,619",18.21
6941,511594, , DemocraticFarmerLabor,70, (I) Mayor Donald M. Fraser,16769,"16,777",73.87
6942,511594, , DemocraticFarmerLabor,70, Jens E. Peterson,207088,"1,931",8.50
6943,511594, , Republican,2, Roger Jensen,207086,"1,814",7.99
6944,511594, , Republican,2, Tom McDonald,22043,"1,331",5.86
6945,511594, , Socialist Workers,13, Denise McInerney,207087,473,2.08
6946,511594, , Fusion,1108, Glenn Mesaros,12158,198,0.87
6947,511594, ," u""Conservative People's"", link': PartyDetail.html?PartyID=1314'}",1314, Samuel A. Faulk,41726,189,0.83
6948,712749, , DemocraticFarmerLabor,70, (I) Mayor Donald M. Fraser,16769,"44,585",79.00
6949,712749, , DemocraticFarmerLabor,70, Jens E. Peterson,207088,"11,613",20.58
6950,712749, , Nonpartisan,92, (W) Write-In,22593,242,0.43
6952,281332, , DemocraticFarmerLabor,70, Sharon Sayles Belton,8292,"59,269",57.37
6953,281332, , DemocraticFarmerLabor,70, John E. Derus,41188,"44,042",42.63
6955,485638, , DemocraticFarmerLabor,70, Sharon Sayles Belton,8292,259,0.51
6956,485638, , DemocraticFarmerLabor,70, John E. Derus,41188,231,0.46
6957,485638, , DemocraticFarmerLabor,70, Steve Cramer,200133,227,0.45
6958,485638, , DemocraticFarmerLabor,70," Richard ""Rip"" Rapson",200134,198,0.39
6959,485638, , DemocraticFarmerLabor,70," St. Rep. Richard H. ""Jeff"" Jefferson",39122,188,0.37
6960,485638, , DemocraticFarmerLabor,70, John Wodele,201400,111,0.22
6961,485638, , Republican,2, George E. Grant,200137,109,0.22
6962,38941, , DemocraticFarmerLabor,70, (I) Mayor Sharon Sayles Belton,8292,"52,222",55.11
6963,38941, , Independent,5, Barbara Carlson,21908,"42,530",44.89
6965,485637, , DemocraticFarmerLabor,70, (I) Mayor Sharon Sayles Belton,8292,312,1.05
6966,485637, , Independent,5, Barbara Carlson,21908,291,0.98
6967,485637, http://www.dickfranson.com/us-senate.html, DemocraticFarmerLabor,70," City Councilmember Richard ""Dick"" Franson",40472,67,0.23
6968,485637, , Other,80, Paul Moberg,200124,55,0.18
6969,485637, , Republican,2, Edward Ruf,200122,54,0.18
6970,485637, , Independent,5, Mark Koscielski,105751,54,0.18
6971,485637, , Grassroots,18, Dave Wiester,200128,30,0.10
6972,11141, http://www.mayorrtrybak.com/, Nonpartisan,92, R. T. Rybak,8294,"57,739",65.14
6973,11141, , Nonpartisan,92, (I) Mayor Sharon Sayles Belton,8292,"30,896",34.86
6975,485636, http://www.mayorrtrybak.com/, Nonpartisan,92, R. T. Rybak,8294,223,0.38
6976,485636, , Nonpartisan,92, (I) Mayor Sharon Sayles Belton,8292,202,0.34
6977,485636, , Nonpartisan,92, City Councilmember Lisa McDonald,200111,183,0.31
6978,485636, , Nonpartisan,92, Mark Stenglein,200110,160,0.27
6979,485636, , Nonpartisan,92, Rodney Johari,178709,143,0.24
6980,485636, http://www.lesliedavis.com/, Nonpartisan,92, Leslie Davis,22035,132,0.22
6981,485636, , Nonpartisan,92, Marcus Harcus,105754,114,0.19
6982,154964, http://www.mayorrtrybak.com/, Nonpartisan,92, (I) Mayor R. T. Rybak,8294,147,0.44
6983,154964, , Nonpartisan,92, County Commissioner Peter McLaughlin,66666,140,0.42
6984,154964, http://www.farheenhakeem.org/, Nonpartisan,92, Farheen Hakeem,86975,108,0.33
6985,154964, , Nonpartisan,92, Mark Koscielski,105751,101,0.30
6986,154964, , Nonpartisan,92, Don Johnson,105752,93,0.28
6987,154964, http://www.dickfranson.com/us-senate.html, Nonpartisan,92," City Councilmember Richard ""Dick"" Franson",40472,,
6988,270914, http://www.mayorrtrybak.com/, Nonpartisan,92, (I) Mayor R. T. Rybak,8294,"35,510",61.88
6989,270914, , Nonpartisan,92, County Commissioner Peter McLaughlin,66666,"20,891",36.40
6990,270914, , Nonpartisan,92, (W) Others,191,988,1.72
6992,304263, http://www.mayorrtrybak.com/, Nonpartisan,92, (I) Mayor R. T. Rybak,8294,357,0.79
6993,304263, http://www.papajohnkolstad.com, Nonpartisan,92," John ""Papa"" Kolstad",124535,232,0.52
6994,304263, http://www.truthtothepeople.org/, Nonpartisan,92, Al Flowers,215200,228,0.51
6995,304263, http://www.dickfranson.com/us-senate.html, Nonpartisan,92," City Councilmember Richard ""Dick"" Franson",40472,137,0.31
6996,304263, , Nonpartisan,92, Christopher Clark,219250,,
6997,784569, , Nonpartisan,92, City Councilmember Betsy Hodges,219247,"1,259",1.25
6998,784569, http://www.markforminneapolis.com/, Nonpartisan,92, County Commissioner Mark Andrew,331443,"1,163",1.15
6999,784569, , Nonpartisan,92, City Councilmember Don Samuels,62983,"1,106",1.10
7000,784569, , Nonpartisan,92, Cam Winton,331449,817,0.81
7001,784569, , Nonpartisan,92, City Councilmember Jackie Cherryhomes,88841,452,0.45
7002,784569, http://www.fineformayor.com/, Nonpartisan,92, Bob Fine,336103,443,0.44
7003,784569, , Nonpartisan,92, City Councilmember Dan Cohen,176539,415,0.41
7004,140027, , Nonpartisan,92, Harry Rosen,62920,"3,695",56.46
7005,140027, , Nonpartisan,92, (I) Richard Calhoun,62918,"2,671",40.81
7006,140027, , Nonpartisan,92," Edward ""Mr. J"" Jirovec",62921,179,2.74
7008,140042, , Nonpartisan,92, Joe Viens,62924,"3,185",57.11
7009,140042, , Nonpartisan,92, (I) Mayor Harry Rosen,62920,"1,809",32.44
7010,140042, , Nonpartisan,92, Herb Grey,62922,486,8.71
7011,140042, , Nonpartisan,92," Edward ""Mr. J"" Jirovec",62921,97,1.74
7013,140065, , Nonpartisan,92, Frank R. Branca,62928,"3,750",51.76
7014,140065, , Nonpartisan,92, Bob Altobello,62929,"1,573",21.71
7015,140065, , Nonpartisan,92, (I) Mayor Joe Viens,62924,"1,169",16.14
7016,140065, , Nonpartisan,92, Maria N. Forgione,50411,563,7.77
7017,140065, , Nonpartisan,92, Herb Grey,62922,162,2.24
7018,140065, , Nonpartisan,92," Edward ""Mr. J"" Jirovec",62921,28,0.39
7020,140068, , Nonpartisan,92, (I) Mayor Frank R. Branca,62928,"4,322",73.74
7021,140068, , Nonpartisan,92, Joe Tagg,62930,"1,539",26.26
7023,725478, , Nonpartisan,92, Bill Cresswell,25223,1,100.00
7025,140128, , Nonpartisan,92, City Commissioner Vicki Coceano,50410,"1,956",52.67
7026,140128, , Nonpartisan,92, (I) Bill Cresswell,25223,"1,459",39.28
7027,140128, , Nonpartisan,92, Ken B. Mitchell,62934,299,8.05
7029,97821, , Nonpartisan,92, (I) Mayor Vicki Coceano,50410,"1,201",43.30
7030,97821, , Nonpartisan,92, A. Gus Mineo,50412,971,35.00
7031,97821, , Nonpartisan,92, Maria N. Forgione,50411,602,21.70
7033,41327, http://www.mayormoseley.com/, Nonpartisan,92, City Commissioner Lori Cohen Moseley,22882,"1,708",55.98
7034,41327, , Nonpartisan,92, City Commissioner Jim Cundiff,22884,"1,343",44.02
7036,41328, http://www.mayormoseley.com/, Nonpartisan,92, (I) Mayor Lori Cohen Moseley,22882,"2,784",55.65
7037,41328, , Nonpartisan,92, City Commissioner Sallie L. Stephens,22883,"2,219",44.35
7039,264348, http://www.mayormoseley.com/, Nonpartisan,92, (I) Mayor Lori Cohen Moseley,22882,1,100.00
7041,701427, http://www.mayormoseley.com/, Nonpartisan,92, (I) Mayor Lori Cohen Moseley,22882,"1,713",58.66
7042,701427, http://mooreformiramar.org/, Nonpartisan,92, City Commissioner John L. Moore,70972,"1,207",41.34
7044,809454, www.waynemessam.com , Nonpartisan,92, City Commissioner Wayne M. Messam,264001,"2,756",38.48
7045,809454, http://www.mayormoseley.com/, Nonpartisan,92, (I) Mayor Lori Cohen Moseley,22882,"2,443",34.11
7046,809454, http://www.alexandradaviscampaign.com/, Nonpartisan,92, City Commissioner Alexandra P. Davis,256428,"1,964",27.42
7048,193011, , Nonpartisan,92, (I) Mike Dow,48747,"26,577",61.01
7049,193011, http://bessrich.com/, Nonpartisan,92, Bess Rich,75372,"16,358",37.55
7050,193011, , Nonpartisan,92, George Clarke,75741,624,1.43
7052,190027, , Nonpartisan,92, County Commission Samuel L. Jones,75374,"23,671",47.88
7053,190027, http://johnpeavy.com/, Nonpartisan,92, John R. Peavy,75373,"12,552",25.39
7054,190027, http://www.annbedsole.net/, Nonpartisan,92, St. Sen. Ann Bedsole,42278,"6,839",13.83
7055,190027, http://bessrich.com/, Nonpartisan,92, Bess Rich,75372,"6,380",12.90
7057,264077, , Nonpartisan,92, County Commission Samuel L. Jones,75374,"29,967",56.47
7058,264077, http://johnpeavy.com/, Nonpartisan,92, John R. Peavy,75373,"23,099",43.53
7060,561863, , Nonpartisan,92, (I) Mayor Samuel L. Jones,75374,1,100.00
7062,790852, , Nonpartisan,92, Sandy Stimpson,336778,"30,887",53.40
7063,790852, , Nonpartisan,92, (I) Mayor Samuel L. Jones,75374,"26,789",46.31
7064,790852, , Nonpartisan,92, Doris J. W. Brown,336777,169,0.29
7066,828525, , Nonpartisan,92, (I) Richard A. Lang,153291,"14,958",65.44
7067,828525, , Nonpartisan,92, Carmen Sabatino,250961,"7,899",34.56
7069,828526, , Nonpartisan,92, Carmen Sabatino,250961,"16,353",52.48
7070,828526, , Nonpartisan,92, (I) Mayor Richard A. Lang,153291,"14,810",47.52
7072,828527, , Nonpartisan,92, Bev Finley,382811,"11,513",42.34
7073,828527, , Nonpartisan,92, Jim Ridenour,256727,"10,254",37.71
7074,828527, , Nonpartisan,92, (I) Mayor Carmen Sabatino,250961,"3,819",14.04
7075,828527, , Nonpartisan,92, Steven Grenbeaux,382812,"1,608",5.91
7077,828534, , Nonpartisan,92, Jim Ridenour,256727,"17,790",52.94
7078,828534, , Nonpartisan,92, Bev Finley,382811,"15,814",47.06
7080,693276, , Nonpartisan,92, (I) Mayor Jim Ridenour,256727,"15,893",95.48
7081,693276, , Nonpartisan,92, (W) Write-In,22593,753,4.52
7083,828529, , Nonpartisan,92, Garrad Marsh,382813,"10,688",44.60
7084,828529, , Nonpartisan,92, Brad Hawn,382814,"7,505",31.32
7085,828529, , Nonpartisan,92," William ""Bill"" Zoslocki",382815,"4,699",19.61
7086,828529, , Nonpartisan,92, Armando M. Arreola,382816,"1,072",4.47
7088,828533, , Nonpartisan,92, Garrad Marsh,382813,"15,564",56.20
7089,828533, , Nonpartisan,92, Brad Hawn,382814,"12,129",43.80
7091,828530, , Nonpartisan,92, (I) Mayor Garrad Marsh,382813,"9,053",39.16
7092,828530, , Nonpartisan,92, Ted Brandvold,382817,"7,027",30.40
7093,828530, , Nonpartisan,92, Dave Lopez,382818,"4,667",20.19
7094,828530, , Nonpartisan,92, Mayor Carmen Sabatino,250961,"2,115",9.15
7095,828530, , Nonpartisan,92, Armando M. Arreola,382816,255,1.10
7097,828531, , Nonpartisan,92, Ted Brandvold,382817,"15,455",58.34
7098,828531, , Nonpartisan,92, (I) Mayor Garrad Marsh,382813,"11,037",41.66
7100,452225, , Nonpartisan,92, Emory M. Folmar,7865,403,1.63
7101,452225, , Nonpartisan,92, Frank Sego,206085,349,1.41
7102,452225, , Nonpartisan,92, Barbara P. Mays,206077,303,1.22
7103,452225, , Nonpartisan,92, Raymond C. Weaver,206103,237,0.96
7104,452225, , Nonpartisan,92, William H. Crane,206067,161,0.65
7105,452225, , Nonpartisan,92, Edward V. Von Gehren,206101,124,0.50
7106,452225, , Nonpartisan,92, Bill Boyett,206064,120,0.49
7107,452224, , Nonpartisan,92, (I) Mayor Emory M. Folmar,7865,1,100.00
7109,452223, , Nonpartisan,92, (I) Mayor Emory M. Folmar,7865,"32,711",58.41
7110,452223, , Nonpartisan,92, Franklin H. James,210470,"23,290",41.59
7112,452222, , Nonpartisan,92, (I) Mayor Emory M. Folmar,7865,"27,763",71.00
7113,452222, , Nonpartisan,92, James Wilson,274574,"11,341",29.00
7115,452221, , Nonpartisan,92, (I) Mayor Emory M. Folmar,7865,"21,403",59.48
7116,452221, , Nonpartisan,92, James Wilson,274574,"11,767",32.70
7117,452221, , Nonpartisan,92, Karen Mellos,274575,"2,815",7.82
7119,452220, , Nonpartisan,92, (I) Mayor Emory M. Folmar,7865,1,100.00
7121,379488, http://www.brightforcongress.com/splash.php, Nonpartisan,92, Bobby Bright,17778,1,100.00
7122,379488, , Nonpartisan,92, (I) Mayor Emory M. Folmar,7865,0,0.00
7124,379487, http://www.brightforcongress.com/splash.php, Nonpartisan,92, (I) Mayor Bobby Bright,17778,61,61.00
7125,379487, http://www.scottsimmonsformayor.com/, Nonpartisan,92, Scott Simmons,157483,31,31.00
7126,379487, , Nonpartisan,92, Others,191,8,8.00
7128,347824, http://www.brightforcongress.com/splash.php, Nonpartisan,92, (I) Mayor Bobby Bright,17778,"22,932",58.29
7129,347824, http://www.scottsimmonsformayor.com/, Nonpartisan,92, Scott Simmons,157483,"12,976",32.98
7130,347824, http://jondowformayor.org/index.htm, Nonpartisan,92, Jon Dow,157484,"2,714",6.90
7131,347824, , Nonpartisan,92, Will Boyd,115044,720,1.83
7133,508388, http://www.montgomeryal.gov/index.aspx?page=778, Nonpartisan,92, Charles Jinright,205822,1,100.00
7135,508390, http://toddstrangeformayor.com/main.php, Nonpartisan,92, Todd Strange,205825,"20,447",52.92
7136,508390, , Nonpartisan,92, Michael Briddell,205824,"12,644",32.73
7137,508390, , Nonpartisan,92, Willie Cook,206177,"2,312",5.98
7138,508390, http://www.scottsimmonsformayor.com/, Nonpartisan,92, Scott Simmons,157483,"2,067",5.35
7139,508390, http://jondowformayor.org/index.htm, Nonpartisan,92, Jon Dow,157484,870,2.25
7140,508390, http://kingformayor.com/, Nonpartisan,92, Jay King,207227,296,0.77
7142,558667, http://toddstrangeformayor.com/main.php, Nonpartisan,92, (I) Mayor Todd Strange,205825,"19,109",81.22
7143,558667, , Nonpartisan,92, Hobson Cox,6717,"4,419",18.78
7145,806406, http://toddstrangeformayor.com/main.php, Nonpartisan,92, (I) Mayor Todd Strange,205825,"22,744",56.50
7146,806406, http://www.arturdavis2010.com/index.asp, Nonpartisan,92, Rep. Artur Davis,2538,"11,010",27.35
7147,806406, , Nonpartisan,92, Dan Harris,359453,"4,508",11.20
7148,806406, , Nonpartisan,92, Board Member Ella B. Bell,52252,"1,645",4.09
7149,806406, , Nonpartisan,92, Buena Browder,359454,349,0.87
7151,725640, , Nonpartisan,92, (I) A. George Pradel,265775,"13,119",69.26
7152,725640, , Nonpartisan,92, Douglas P. Krause,172853,"5,794",30.59
7153,725640, , Nonpartisan,92, (W) Scott M. Huber,265777,21,0.11
7154,725640, , Nonpartisan,92, (W) Write-In,22593,9,0.05
7156,725639, , Nonpartisan,92, (I) Mayor A. George Pradel,265775,"10,836",64.97
7157,725639, , Nonpartisan,92, Douglas P. Krause,172853,"3,082",18.48
7158,725639, , Nonpartisan,92," Kenneth D. ""Kenn"" Miller",265776,"2,760",16.55
7160,799783, , Nonpartisan,92, Steve Chirico,265781,"11,112",60.63
7161,799783, , Nonpartisan,92, Douglas P. Krause,172853,"5,359",29.24
7162,799783, , Nonpartisan,92, Martin R. Walker,345204,"1,391",7.59
7163,799783, , Nonpartisan,92, Jim Haselhorst,345205,467,2.55
7165,771140, , Nonpartisan,92, (I) James W. Donchess,21090,"9,121",82.42
7166,771140, , Nonpartisan,92, Robert L. Dupay,20765,"1,945",17.58
7168,770884, , Nonpartisan,92," Executive Councilor Bernard A. Streeter, Jr.",294427,"7,459",50.94
7169,770884, , Nonpartisan,92, Donald Davidson,311774,"7,141",48.77
7170,770884, , Nonpartisan,92, (W) Write-In,22593,43,0.29
7172,770886, , Nonpartisan,92, Donald Davidson,311774,"6,101",39.26
7173,770886, , Nonpartisan,92," Executive Councilor Bernard A. Streeter, Jr.",294427,"5,905",38.00
7174,770886, , Nonpartisan,92, Suzan L. R. Franks,311778,"2,703",17.39
7175,770886, , Nonpartisan,92, Kathleen A. Reilly,311779,809,5.21
7176,770886, , Nonpartisan,92, (W) Write-In,22593,23,0.15
7178,770879, , Nonpartisan,92," (I) Mayor Bernard A. Streeter, Jr.",294427,"5,921",39.98
7179,770879, , Nonpartisan,92, Steven A. Bolton,311772,"4,957",33.47
7180,770879, , Nonpartisan,92, (W) Donald Davidson,311774,"3,933",26.56
7182,614232, , Nonpartisan,92, Donnalee Lozeau,229613,"7,201",52.30
7183,614232, , Nonpartisan,92, James R. Tollner,229612,"6,569",47.71
7185,770878, , Nonpartisan,92, (I) Mayor Donnalee Lozeau,229613,"6,003",100.00
7187,810468, , Nonpartisan,92, Mayor James W. Donchess,21090,"8,516",56.40
7188,810468, , Nonpartisan,92, Chris Williams,364712,"6,583",43.60
7190,734248, , Nonpartisan,92, Rep. Richard Fulton,6773,"52,538",68.99
7191,734248, , Nonpartisan,92, Earl Hawkins,273498,"20,051",26.33
7192,734248, , Nonpartisan,92, Ralph M. Cohen,273499,"1,619",2.13
7193,734248, , Nonpartisan,92, James Price,273500,875,1.15
7194,734248, , Nonpartisan,92, Jessie D. McDonald,122309,711,0.93
7195,734248, , Nonpartisan,92, Joe McEwen,174977,357,0.47
7197,6645, http://www.legislature.state.tn.us/house/Archives/100GA/h52.htm, Nonpartisan,92," Rep. William H. ""Bill"" Boner",6761,"75,790",53.40
7198,6645, http://www.state.tn.us/governor/, Nonpartisan,92, Phil Bredesen,2107,"66,153",46.61
7200,6643, http://www.state.tn.us/governor/, Nonpartisan,92, Phil Bredesen,2107,"78,896",69.80
7201,6643, , Nonpartisan,92, Betty Nixon,6764,"30,282",26.79
7202,6643, , Nonpartisan,92, Joe Driscoll,71674,"1,943",1.72
7203,6643, , Nonpartisan,92, Others,191,"1,912",1.69
7205,613577, http://www.state.tn.us/governor/, Nonpartisan,92, (I) Mayor Phil Bredesen,2107,1,100.00
7207,6639, , Nonpartisan,92, Bill Purcell,6772,203,0.20
7208,6639, , Nonpartisan,92, Mayor Richard Fulton,6773,104,0.10
7209,6639, http://www.bonelaw.com/attorney.directory/west.html, Nonpartisan,92, Jay West,6774,67,0.07
7210,6639, , Nonpartisan,92, Murray J. Philip,135193,,
7211,6642, , Nonpartisan,92, Bill Purcell,6772,"40,959",84.43
7212,6642, , Nonpartisan,92, Mayor Richard Fulton,6773,"7,555",15.57
7214,155092, , Nonpartisan,92, (I) Mayor Bill Purcell,6772,"48,926",84.21
7215,155092, http://johnjayhooker.net/, Nonpartisan,92, John Jay Hooker,422,"3,690",6.35
7216,155092, , Nonpartisan,92, Barry Schmittou,66675,"2,605",4.48
7217,155092, http://www.kennetheaton.com/, Nonpartisan,92, Kenneth Eaton,66670,"1,618",2.79
7218,155092, , Nonpartisan,92, Jim Johnston,66672,892,1.54
7219,155092, , Nonpartisan,92, Rob Lucy,66674,368,0.63
7221,269631, http://www.karldean.info/, Nonpartisan,92, Karl Dean,135612,"24,246",24.11
7222,269631, http://www.bobclement.com/index.html, Nonpartisan,92, Rep. Bob Clement,1712,"24,111",23.97
7223,269631, http://howardgentry.com/, Nonpartisan,92, Howard Gentry,105306,"23,100",22.97
7224,269631, , Nonpartisan,92, Buck Dozier,105305,"17,792",17.69
7225,269631, http://www.davidbriley.com, Nonpartisan,92, David Briley,105307,"10,686",10.62
7226,269631, http://www.kennetheaton.com/, Nonpartisan,92, Kenneth Eaton,66670,353,0.35
7227,269631, , Nonpartisan,92, Cheryl Lynn Tisdale,157502,298,0.30
7228,380400, http://www.karldean.info/, Nonpartisan,92, Karl Dean,135612,"51,946",52.32
7229,380400, http://www.bobclement.com/index.html, Nonpartisan,92, Rep. Bob Clement,1712,"47,347",47.68
7231,738314, http://www.karldean.info/, Nonpartisan,92, (I) Mayor Karl Dean,135612,"50,391",79.13
7232,738314, , Nonpartisan,92, James Keeton,277558,"6,661",10.46
7233,738314, , Nonpartisan,92, Marvin Barnes,277556,"4,220",6.63
7234,738314, , Nonpartisan,92, Bruce Casper,277557,"1,810",2.84
7235,738314, , Nonpartisan,92, (W) Write-In,22593,597,0.94
7237,801902, , Nonpartisan,92, City Councilmember Megan Barry,346390,62,0.06
7238,801902, https://www.foxfornashville.com/, Nonpartisan,92, David Fox,348158,,
7239,806549, , Nonpartisan,92, Mayor Megan Barry,346390,"60,519",54.79
7240,806549, https://www.foxfornashville.com/, Nonpartisan,92, David Fox,348158,"49,694",44.99
7241,806549, , Nonpartisan,92, (W) Write-In,22593,241,0.22
7243,806041, http://www.davidbriley.com, Nonpartisan,92, David Briley,105307,"47,442",52.62
7244,806041, , Nonpartisan,92, St. Rep. Tim Garrett,60054,"42,054",46.65
7245,806041, , Nonpartisan,92, (W) Write-In,22593,661,0.73
7247,760109, , Nonpartisan,92, (I) Leo P. Carlin,300406,"48,919",52.81
7248,760109, , Nonpartisan,92, Jack M. Waldor,300411,"16,917",18.26
