4840,234568
4841,234567
4842,8056
4843,32617
4844,234569
4845,234570
4846,234571
4847,191433
4848,234573
4849,234574
4850,234572
4851,191430
4852,234575
4853,234578
4854,234576
4855,234577
4856,8011
4857,191428
4858,7137
4859,191429
4860,9049
4861,173783
4862,83498
4863,9047
4864,5226
4865,191431
4866,8885
4867,191432
4868,8822
4869,191434
4870,7136
4871,7138
4872,170443
4873,170444
4874,173478
4875,7135
4876,8888
4877,8816
4878,345476
4879,109283
4880,109287
4881,109288
4882,109289
4883,109290
4884,109223
4885,109224
4886,109225
4887,109226
4888,18855
4889,217961
4890,109227
4891,109401
4892,329427
4893,109228
4894,329428
4895,109229
4896,6836
4897,109230
4898,109222
4899,20358
4900,109221
4901,329429
4902,109215
4903,109220
4904,4847
4905,109218
4906,109217
4907,109216
4908,86805
4909,86806
4910,176382
4911,109313
4912,288520
4913,109356
4914,306310
4915,374646
4916,374645
4917,374647
4918,54053
4919,374644
4920,20658
4921,17168
4922,27842
4923,46170
4924,292026
4925,374648
4926,246688
4927,27852
4928,165687
4929,29778
4930,374649
4931,246689
4932,374650
4933,246687
4934,374651
4935,245249
4936,246686
4937,246685
4938,335528
4939,374654
4940,3054
4941,76618
4942,12261
4943,374657
4944,40410
4945,374658
4946,246670
4947,242091
4948,242090
4949,246668
4950,244908
4951,31892
4952,335534
4953,242170
4954,335535
4955,345143
4956,359465
4957,345145
4958,175201
4959,230160
4960,185073
4961,34030
4962,22656
4963,224355
4964,19218
4965,34031
4966,34032
4967,34033
4968,98828
4969,202607
4970,328729
4971,92705
4972,328730
4973,328731
4974,230167
4975,230166
4976,230170
4977,328141
4978,328142
4979,15424
4980,15432
4981,15433
4982,118282
4983,15833
4984,370565
4985,370566
4986,95895
4987,14166
4988,107125
4989,107126
4990,114991
4991,245397
4992,245398
4993,370564
4994,370562
4995,370561
4996,370563
4997,208982
4998,208981
4999,208983
5000,208984
5001,208985
5002,208986
5003,208987
5004,208988
5005,208989
5006,208990
5007,208991
5008,208992
5009,208993
5010,65523
5011,208995
5012,208996
5013,208997
5014,208998
5015,19679
5016,19339
5017,4831
5018,208999
5019,23666
5020,207564
5021,207565
5022,209119
5023,209096
5024,389971
5025,389972
5026,4845
5027,3505
5028,3513
5029,106008
5030,23661
5031,23662
5032,23663
5033,23664
5034,23665
5035,6854
5036,207536
5037,275738
5038,209089
5039,282816
5040,282817
5041,287708
5042,287710
5043,96953
5044,96961
5045,96960
5046,96959
5047,96958
5048,96957
5049,93946
5050,96954
5051,96955
5052,96956
5053,93948
5054,93949
5055,98151
5056,69850
5057,94109
5058,94111
5059,69851
5060,112183
5061,94126
5062,381633
5063,213257
5064,224517
5065,224516
5066,224518
5067,313171
5068,313169
5069,231
5070,191011
5071,191010
5072,98984
5073,259096
5074,259065
5075,259066
5076,259067
5077,259064
5078,259063
5079,376992
5080,375795
5081,207566
5082,207568
5083,207567
5084,136651
5085,183
5086,378196
5087,144209
5088,144207
5089,144214
5090,207590
5091,144213
5092,144208
5093,144210
5094,144211
5095,144212
5096,32630
5097,897
5098,226853
5099,288669
5100,247833
5101,346255
5102,362064
5103,238088
5104,249875
5105,56021
5106,249883
5107,249884
5108,249882
5109,183217
5110,249885
5111,249886
5112,249887
5113,249888
5114,208375
5115,384968
5116,384967
5117,384969
5118,76434
5119,89449
5120,219425
5121,219426
5122,219446
5123,52310
5124,219427
5125,219428
5126,219429
5127,219430
5128,219431
5129,219432
5130,219433
5131,219434
5132,219435
5133,219437
5134,219438
5135,219439
5136,219442
5137,219444
5138,219445
5139,255035
5140,219464
5141,219475
5142,219463
5143,219461
5144,309298
5145,356344
5146,377954
5147,377953
5148,62953
5149,122246
5150,245463
5151,7261
5152,97293
5153,97296
5154,97295
5155,7262
5156,7265
5157,7266
5158,7267
5159,7268
5160,155935
5161,259628
5162,265210
5163,262451
5164,265209
5165,375534
5166,89435
5167,237161
5168,237159
5169,228580
5170,228581
5171,582
5172,19274
5173,207902
5174,207906
5175,207903
5176,207904
5177,19229
5178,207908
5179,207907
5180,207912
5181,67765
5182,207922
5183,207918
5184,207909
5185,207917
5186,207920
5187,207916
5188,266110
5189,66318
5190,266111
5191,262008
5192,344694
5193,344695
5194,23782
5195,23783
5196,23781
5197,228168
5198,228167
5199,228166
5200,243289
5201,338310
5202,531
5203,9310
5204,22888
5205,20268
5206,20269
5207,39397
5208,260304
5209,260305
5210,223428
5211,223429
5212,223430
5213,216538
5214,223431
5215,223432
5216,223435
5217,223434
5218,223433
5219,223437
5220,223436
5221,223438
5222,223439
5223,109636
5224,223440
5225,223441
5226,223442
5227,223443
5228,223445
5229,223444
5230,226851
5231,297830
5232,297831
5233,251212
5234,370701
5235,223427
5236,19746
5237,227197
5238,223426
5239,328074
5240,328111
5241,327183
5242,180814
5243,328144
5244,49129
5245,102963
5246,102962
5247,103460
5248,102958
5249,102944
5250,102961
5251,45096
5252,102945
5253,87728
5254,32404
5255,103066
5256,103997
5257,58046
5258,58047
5259,59850
5260,61622
5261,61623
5262,61625
5263,46154
5264,56791
5265,42228
5266,61764
5267,49918
5268,56793
5269,45148
5270,167977
5271,49814
5272,49817
5273,44486
5274,6534
5275,101445
5276,44487
5277,162147
5278,162148
5279,102711
5280,101681
5281,54466
5282,101619
5283,60383
5284,283603
5285,102750
5286,101607
5287,102486
