,web,city,state,partisan,CityID,RaceID,Source,Source Link,Office,Contributor Name,ContributorID,Turnout,Type,Term Start Year,Term Start Month,Term End Year,Term End Month,Poll Year,Poll Month,State,County,City
1626,,,,,,546485," Los Angeles Times, 4/21/1953", , Mayor, RBH,1989,,,1953.0,7.0,1957.0,6.0,1953.0,4.0, California , Los Angeles , Los Angeles 
1627,,,,,,230942," Los Angeles Times, 4/4/1957", , Mayor, Thomas Walker,334,,,1957.0,7.0,1961.0,6.0,1957.0,4.0, California , Los Angeles , Los Angeles 
1628,,,,,,230941, , , Mayor, Thomas Walker,334,,,1961.0,7.0,1965.0,6.0,1961.0,5.0, California , Los Angeles , Los Angeles 
1629,,,,,,230987, , , Mayor, Thomas Walker,334,,,1961.0,7.0,1965.0,6.0,1961.0,4.0, California , Los Angeles , Los Angeles 
1630,,,,,,230939," Los Angeles Times, 4/8/1965", , Mayor, Thomas Walker,334,,,1965.0,7.0,1969.0,6.0,1965.0,4.0, California , Los Angeles , Los Angeles 
1631,,,,,,230936," Los Angeles Times, Apr 3, 1969 (Semiofficial Final Returns)", , Mayor, Thomas Walker,334,,,1969.0,7.0,1973.0,6.0,1969.0,4.0, California , Los Angeles , Los Angeles 
1632,,,,,,230937, , , Mayor, Thomas Walker,334,,,1969.0,7.0,1973.0,6.0,1969.0,5.0, California , Los Angeles , Los Angeles 
1633,,,,,,230933," 1973 CQ Almanac, P. 1081", , Mayor, Thomas Walker,334,,,1973.0,7.0,1977.0,6.0,1973.0,5.0, California , Los Angeles , Los Angeles 
1634,,,,,,230935," Los Angeles Times (1886-Current File); Apr 5, 1973 (Semiofficial final returns)", , Mayor, Thomas Walker,334,,,1973.0,7.0,1977.0,6.0,1973.0,4.0, California , Los Angeles , Los Angeles 
1635,,,,,,230931," Los Angeles Times, 4/7/1977", , Mayor, Thomas Walker,334,,,1977.0,7.0,1981.0,6.0,1977.0,4.0, California , Los Angeles , Los Angeles 
1636,,,,,,230929," Los Angeles Times, 4/28/1981", , Mayor, Thomas Walker,334,,,1981.0,7.0,1985.0,6.0,1981.0,4.0, California , Los Angeles , Los Angeles 
1637,,,,,,230927," Los Angeles Times, 4/15/1985", , Mayor, Thomas Walker,334,,,1985.0,7.0,1989.0,7.0,1985.0,4.0, California , Los Angeles , Los Angeles 
1638,,,,,,230924, , http://ethics.lacity.org/pdf/cf1989_2001.pdf, Mayor, Thomas Walker,334,,,1989.0,7.0,1993.0,7.0,1989.0,4.0, California , Los Angeles , Los Angeles 
1639,,,,,,230899, , http://www.laexaminer.com/mt/archives/002253.html, Mayor, Thomas Walker,334,,,1993.0,7.0,1997.0,6.0,1993.0,6.0, California , Los Angeles , Los Angeles 
1640,,,,,,36017, , http://ethics.lacity.org/pdf/cf1989_2001.pdf, Mayor, Thomas Walker,334,,,1993.0,7.0,1997.0,6.0,1993.0,4.0, California , Los Angeles , Los Angeles 
1641,,,,,,36009, , , Mayor, User 13,13,,,1997.0,7.0,2001.0,6.0,1997.0,4.0, California , Los Angeles , Los Angeles 
1642,,,,,,35983, , http://ethics.lacity.org/pdf/cf1989_2001.pdf, Mayor, User 13,13,13.52, Primary Election,2001.0,7.0,2005.0,6.0,2001.0,4.0, California , Los Angeles , Los Angeles 
1643,,,,,,36000, , , Mayor, User 13,13,15.41, Nonpartisan General Election,2001.0,7.0,2005.0,6.0,2001.0,6.0, California , Los Angeles , Los Angeles 
1644,,,,,,200992, , http://161.149.221.240/clk/elections/clkelections110730993_07132005.pdf, Mayor, Jake,1364,13.35, General Election,2005.0,7.0,2009.0,6.0,2005.0,5.0, California , Los Angeles , Los Angeles 
1645,,,,,,83036, , http://161.149.221.240/clk/elections/clkelections110830685_06282005.pdf, Mayor, Thomas Walker,334,11.14, Nonpartisan Primary Election,2005.0,7.0,2009.0,6.0,2005.0,3.0, California , Los Angeles , Los Angeles 
1646,,,,,,351382, , http://cityclerk.lacity.org/election/archives/archives2009/primary/stvctotl.txt, Mayor, Patrick,1317,7.15, Nonpartisan General Election,2009.0,7.0,2013.0,6.0,2009.0,3.0, California , Los Angeles , Los Angeles 
1647,,,,,,744855, , http://cityclerk.lacity.org/election/results.html, Mayor, RBH,1989,7.52, Primary Election,2013.0,7.0,2017.0,7.0,2013.0,3.0, California , Los Angeles , Los Angeles 
1648,,,,,,512797," USA Today, 11/4/1993", , Mayor, RBH,1989,,,1994.0,1.0,1999.0,1.0,1993.0,11.0, Kentucky , Jefferson , Louisville Metro 
1649,,,,,,1635, , , Mayor, Barack O-blame-a,787,,,2003.0,1.0,2007.0,1.0,2002.0,11.0, Kentucky , Jefferson , Louisville Metro 
1650,,,,,,279220, Candidates:  , http://c-jonline.com/elections/2006/general/mayor.htm, Mayor, PragCon 3.0,525,,,2007.0,1.0,2011.0,1.0,2006.0,11.0, Kentucky , Jefferson , Louisville Metro 
1651,,,,,,609859, , http://elections.jeffersoncountyclerk.org/pdfs/SOVC_Primary-2010.pdf, Mayor, RBH,1989,14.87, Democratic Primary Election,2011.0,1.0,2015.0,1.0,2010.0,5.0, Kentucky , Jefferson , Louisville Metro 
1652,,,,,,609860, , http://elections.jeffersoncountyclerk.org/ZERORESULTS-1.htm, Mayor, RBH,1989,46.37, General Election,2011.0,1.0,2015.0,1.0,2010.0,11.0, Kentucky , Jefferson , Louisville Metro 
1653,,,,,,609861, , , Mayor, RBH,1989,8.71, Republican Primary Election,2011.0,1.0,2015.0,1.0,2010.0,5.0, Kentucky , Jefferson , Louisville Metro 
1654,,,,,,369336, , , Mayor, TX DEM,2064,,,1998.0,1.0,2002.0,1.0,1998.0,1.0, Massachusetts , Middlesex , Lowell 
1655,,,,,,829676, , , Mayor, RBH,1989,,,2014.0,1.0,2016.0,1.0,2014.0,1.0, Massachusetts , Middlesex , Lowell 
1656,,,,,,829675, , , Mayor, RBH,1989,,,2016.0,1.0,2018.0,1.0,2016.0,1.0, Massachusetts , Middlesex , Lowell 
1657,,,,,,829646, , http://assets01.aws.connect.clarityelections.com/Assets/Connect/RootPublish/lubbock-tx.connect.clarityelections.com/HistoricalElectionResults/2012/May12/CityofLubbockofficial.pdf, Mayor, RBH,1989,8.64, Nonpartisan General Election,2012.0,7.0,2016.0,7.0,2012.0,5.0, Texas , Lubbock , Lubbock 
1658,,,,,,829647, , http://assets01.aws.connect.clarityelections.com/Assets/Connect/RootPublish/lubbock-tx.connect.clarityelections.com/HistoricalElectionResults/2016/May7/CityofLubbockCumulative.pdf, Mayor, RBH,1989,9.59, Nonpartisan General Election,2016.0,7.0,2020.0,7.0,2016.0,5.0, Texas , Lubbock , Lubbock 
1659,,,,,,540665, , http://en.wikipedia.org/wiki/Ronnie_Thompson_(Georgia_politician), Mayor, RBH,1989,,,1968.0,1.0,1972.0,1.0,1967.0,11.0, Georgia , Bibb , Macon 
1660,,,,,,540666, , http://en.wikipedia.org/wiki/Ronnie_Thompson_(Georgia_politician), Mayor, RBH,1989,,,1972.0,1.0,1976.0,1.0,1971.0,11.0, Georgia , Bibb , Macon 
1661,,,,,,541285, , http://en.wikipedia.org/wiki/Ronnie_Thompson_(Georgia_politician), Mayor, RBH,1989,,,1976.0,1.0,1980.0,1.0,1975.0,11.0, Georgia , Bibb , Macon 
1662,,,,,,390209, Ellis unopposed, , Mayor, RBH,1989,,,1999.0,12.0,2003.0,12.0,1999.0,11.0, Georgia , Bibb , Macon 
1663,,,,,,390250," Macon Telegraph, 7/21/1999", , Mayor, RBH,1989,,,1999.0,12.0,2003.0,12.0,1999.0,7.0, Georgia , Bibb , Macon 
1664,,,,,,390211," Ellis total: Macon Telegraph, 11/05/2003 Corr total:  Kilpatrick total: Macon Telegraph, 11/10/2003", http://ga.lp.org/historical_data.html, Mayor, RBH,1989,11.59, General Election,2003.0,12.0,2007.0,12.0,2003.0,11.0, Georgia , Bibb , Macon 
1665,,,,,,540931, , http://en.wikipedia.org/wiki/Robert_Reichert, Mayor, RBH,1989,12.29, General Election,2007.0,12.0,2011.0,12.0,2007.0,11.0, Georgia , Bibb , Macon 
1666,,,,,,540933," Macon Telegraph, 7/22/2007", , Mayor, RBH,1989,0.54, Republican Primary Election,2007.0,12.0,2011.0,12.0,2007.0,7.0, Georgia , Bibb , Macon 
1667,,,,,,731569, , http://www.co.bibb.ga.us/VotersAuto/ExternalVoters/ShowTotalResults.asp, Mayor, IndyGeorgia,6738,10.97, Democratic Primary Election,2012.0,1.0,2016.0,1.0,2011.0,7.0, Georgia , Bibb , Macon 
1668,,,,,,739641, , http://gateway.co.bibb.ga.us/VotersAuto/ExternalVoters/ShowTotalResults.asp, Mayor, RBH,1989,12.91, Democratic Primary Election,2012.0,1.0,2016.0,1.0,2011.0,8.0, Georgia , Bibb , Macon 
1669,,,,,,598000," Wisconsin State Journal, 4/2/1969", , Mayor, RBH,1989,33.46, General Election,1969.0,4.0,1971.0,4.0,1969.0,4.0, Wisconsin , Dane , Madison 
1670,,,,,,598196," Madison Capital Times, 3/5/1969", , Mayor, RBH,1989,19.95, Primary Election,1969.0,4.0,1971.0,4.0,1969.0,3.0, Wisconsin , Dane , Madison 
1671,,,,,,597998," Wisconsin State Journal, 4/7/1971", , Mayor, RBH,1989,30.83, General Election,1971.0,4.0,1973.0,4.0,1971.0,4.0, Wisconsin , Dane , Madison 
1672,,,,,,598198," Wisconsin State Journal, 3/3/1971", , Mayor, RBH,1989,18.7, Primary Election,1971.0,4.0,1973.0,4.0,1971.0,3.0, Wisconsin , Dane , Madison 
1673,,,,,,597996," New York Times, 4/4/1973", , Mayor, RBH,1989,41.76, General Election,1973.0,4.0,1975.0,4.0,1973.0,4.0, Wisconsin , Dane , Madison 
1674,,,,,,598202," Wisconsin State Journal, 3/7/1973", , Mayor, RBH,1989,26.09, Primary Election,1973.0,4.0,1975.0,4.0,1973.0,3.0, Wisconsin , Dane , Madison 
1675,,,,,,597997," New York Times, 4/3/1975", , Mayor, RBH,1989,33.48, General Election,1975.0,4.0,1977.0,4.0,1975.0,4.0, Wisconsin , Dane , Madison 
1676,,,,,,598210," Wisconsin State Journal, 4/7/1977", , Mayor, RBH,1989,43.1, General Election,1977.0,4.0,1979.0,4.0,1977.0,4.0, Wisconsin , Dane , Madison 
1677,,,,,,598211, ," http://news.google.com/newspapers?id=01oaAAAAIBAJ&sjid=oCkEAAAAIBAJ&pg=6690,2903070&dq=skornicka+mayor&hl=en", Mayor, RBH,1989,35.73, General Election,1979.0,4.0,1981.0,4.0,1979.0,4.0, Wisconsin , Dane , Madison 
1678,,,,,,598215, Results not currently known, , Mayor, RBH,1989,0.0, General Election,1981.0,4.0,1983.0,4.0,1981.0,4.0, Wisconsin , Dane , Madison 
1679,,,,,,598216, ," http://news.google.com/newspapers?id=wtYVAAAAIBAJ&sjid=SxIEAAAAIBAJ&pg=1793,930365&dq=sensenbrenner+mayor&hl=en", Mayor, RBH,1989,24.38, General Election,1983.0,4.0,1985.0,4.0,1983.0,4.0, Wisconsin , Dane , Madison 
1680,,,,,,598217, Results not currently known, , Mayor, RBH,1989,0.0, General Election,1985.0,4.0,1987.0,4.0,1985.0,4.0, Wisconsin , Dane , Madison 
1681,,,,,,598218, ," http://news.google.com/newspapers?id=tmcaAAAAIBAJ&sjid=hioEAAAAIBAJ&pg=6751,679297&dq=sensenbrenner+mayor&hl=en", Mayor, RBH,1989,31.24, General Election,1987.0,4.0,1989.0,4.0,1987.0,4.0, Wisconsin , Dane , Madison 
1682,,,,,,597725," Wisconsin State Journal, 4/5/1989", , Mayor, RBH,1989,35.65, General Election,1989.0,4.0,1991.0,4.0,1989.0,4.0, Wisconsin , Dane , Madison 
1683,,,,,,597726," Madison Capital Times, 4/3/1991", , Mayor, RBH,1989,18.87, General Election,1991.0,4.0,1995.0,4.0,1991.0,4.0, Wisconsin , Dane , Madison 
1684,,,,,,597727," Wisconsin State Journal, 2/20/1991", , Mayor, RBH,1989,9.99, Primary Election,1991.0,4.0,1995.0,4.0,1991.0,2.0, Wisconsin , Dane , Madison 
1685,,,,,,597728," Wisconsin State Journal, 2/22/1995", , Mayor, RBH,1989,17.28, Primary Election,1995.0,4.0,1997.0,4.0,1995.0,2.0, Wisconsin , Dane , Madison 
1686,,,,,,597729," Madison Capital Times, 4/5/1995", , Mayor, RBH,1989,24.58, General Election,1995.0,4.0,1997.0,4.0,1995.0,4.0, Wisconsin , Dane , Madison 
1687,,,,,,597723," Milwaukee Journal Sentinel, 2/19/1997", , Mayor, RBH,1989,21.81, Primary Election,1997.0,4.0,1999.0,4.0,1997.0,2.0, Wisconsin , Dane , Madison 
1688,,,,,,597724," Wisconsin State Journal, 4/11/1997", , Mayor, RBH,1989,26.59, General Election,1997.0,4.0,1999.0,4.0,1997.0,4.0, Wisconsin , Dane , Madison 
1689,,,,,,414950, , http://www.countyofdane.com/coclerk/electres/elect99a.html#race15, Mayor, Andy,2109,23.0, Nonpartisan General Election,1999.0,4.0,2003.0,4.0,1999.0,4.0, Wisconsin , Dane , Madison 
1690,,,,,,414943, , http://www.countyofdane.com/coclerk/electres/elect2003b.html#race13, Mayor, Andy,2109,28.14, Nonpartisan General Election,2003.0,4.0,2007.0,4.0,2003.0,4.0, Wisconsin , Dane , Madison 
1691,,,,,,414952, , http://www.countyofdane.com/coclerk/electres/elect2003a.html#race2, Mayor, Andy,2109,19.58, Nonpartisan Primary Election,2003.0,4.0,2007.0,4.0,2003.0,2.0, Wisconsin , Dane , Madison 
1692,,,,,,414954, , http://www.countyofdane.com/coclerk/elect2007a.html#race2, Mayor, Andy,2109,12.94, Nonpartisan Primary Election,2003.0,4.0,2007.0,4.0,2007.0,2.0, Wisconsin , Dane , Madison 
1693,,,,,,414948, , http://www.countyofdane.com/coclerk/elect2007b.html#race14, Mayor, Andy,2109,23.97, General Election,2007.0,4.0,2011.0,4.0,2007.0,4.0, Wisconsin , Dane , Madison 
1694,,,,,,727012, , http://www.countyofdane.com/clerk/elect2011a.html#race5, Mayor, RBH,1989,16.2, Primary Election,2011.0,4.0,2015.0,4.0,2011.0,2.0, Wisconsin , Dane , Madison 
1695,,,,,,727013, , http://www.isthmus.com/daily/article.php?article=33034, Mayor, RBH,1989,37.89, General Election,2011.0,4.0,2015.0,4.0,2011.0,4.0, Wisconsin , Dane , Madison 
1696,,,,,,800212, , https://www.countyofdane.com/election/electiondetail.aspx?id=73, Mayor, RP,1,9.56, Primary Election,2015.0,4.0,2019.0,4.0,2015.0,2.0, Wisconsin , Dane , Madison 
1697,,,,,,771139," USA Today, 11/4/1987", , Mayor, RBH,1989,,,1988.0,1.0,1990.0,1.0,1987.0,11.0, New Hampshire , Hillsborough , Manchester 
1698,,,,,,751931, New Hampshire Union Leader 11/8/1989, , Mayor, RBH,1989,,,1990.0,1.0,1992.0,1.0,1989.0,11.0, New Hampshire , Hillsborough , Manchester 
1699,,,,,,751932," New Hampshire Union Leader, 11/16/1991", , Mayor, RBH,1989,,,1992.0,1.0,1994.0,1.0,1991.0,11.0, New Hampshire , Hillsborough , Manchester 
1700,,,,,,751933," New Hampshire Union Leader, 11/3/1993", , Mayor, RBH,1989,,,1994.0,1.0,1996.0,1.0,1993.0,11.0, New Hampshire , Hillsborough , Manchester 
1701,,,,,,751934," New Hampshire Union Leader, 11/9/1995", , Mayor, RBH,1989,,,1996.0,1.0,1998.0,1.0,1995.0,11.0, New Hampshire , Hillsborough , Manchester 
1702,,,,,,751935," New Hampshire Union Leader, 11/5/1997", , Mayor, RBH,1989,,,1998.0,1.0,2000.0,1.0,1997.0,11.0, New Hampshire , Hillsborough , Manchester 
1703,,,,,,546540, ," http://www.manchesternh.gov/website/Portals/2/Departments/city_clerk/elections/Nov.%202,%201999%20Municipal%20Election%20Results.pdf", Mayor, RBH,1989,,,2000.0,1.0,2002.0,1.0,1999.0,11.0, New Hampshire , Hillsborough , Manchester 
1704,,,,,,546539, ," http://www.manchesternh.gov/website/Portals/2/Departments/city_clerk/elections/November%206,%202001%20Municipal%20Election%20Results%20by%20Ward.pdf", Mayor, RBH,1989,20.1, General Election,2002.0,1.0,2004.0,1.0,2001.0,11.0, New Hampshire , Hillsborough , Manchester 
1705,,,,,,546538, , http://www.manchesternh.gov/website/Portals/2/Departments/city_clerk/elections/Nov%2003%20Official%20Results.pdf, Mayor, RBH,1989,16.44, General Election,2004.0,1.0,2006.0,1.0,2003.0,11.0, New Hampshire , Hillsborough , Manchester 
1706,,,,,,771138, , http://www.manchesternh.gov/website/Portals/2/Departments/city_clerk/elections/091603%20MUNICIPAL%20PRIMARY%20RESULTS.pdf, Mayor, RBH,1989,9.82, Primary Election,2004.0,1.0,2006.0,1.0,2003.0,9.0, New Hampshire , Hillsborough , Manchester 
1707,,,,,,265548, , http://www.theunionleader.com/articles_showa.html?article=60720, Mayor, COSDem,15,8.94, Primary Election,2006.0,1.0,2010.0,1.0,2005.0,9.0, New Hampshire , Hillsborough , Manchester 
1708,,,,,,265556, , http://www.thewmurchannel.com/politics/5281335/detail.html, Mayor, COSDem,15,18.4, General Election,2006.0,1.0,2008.0,1.0,2005.0,11.0, New Hampshire , Hillsborough , Manchester 
1709,,,,,,546537, , http://www.manchesternh.gov/website/Portals/2/Departments/city_clerk/elections/2007%20Nov%206%20Municipal%20Election%20Results.pdf, Mayor, RBH,1989,18.01, General Election,2008.0,1.0,2010.0,1.0,2007.0,11.0, New Hampshire , Hillsborough , Manchester 
1710,,,,,,771137, , http://www.manchesternh.gov/website/Portals/2/Departments/city_clerk/elections/2007%20Sept%2018%20Municipal%20Election%20Results.pdf, Mayor, RBH,1989,10.89, Primary Election,2008.0,1.0,2010.0,1.0,2007.0,9.0, New Hampshire , Hillsborough , Manchester 
1711,,,,,,557174, ," http://www.manchesternh.gov/website/Portals/2/Departments/city_clerk/elections/PRIMARY%20RESULTS-MAYOR,%2015%20Sept%202009.pdf", Mayor, RBH,1989,10.76, Primary Election,2010.0,1.0,2012.0,1.0,2009.0,9.0, New Hampshire , Hillsborough , Manchester 
1712,,,,,,560715, , http://www.manchesternh.gov/website/LinkClick.aspx?fileticket=B3PDmdWQVbM%3d&tabid=585, Mayor, RBH,1989,17.32, General Election,2010.0,1.0,2012.0,1.0,2009.0,11.0, New Hampshire , Hillsborough , Manchester 
1713,,,,,,746155, , http://www.manchesternh.gov/website/LinkClick.aspx?fileticket=K3nLworrdjY%3d&tabid=585, Mayor, RBH,1989,13.16, General Election,2012.0,1.0,2014.0,1.0,2011.0,11.0, New Hampshire , Hillsborough , Manchester 
1714,,,,,,790394, , http://www.unionleader.com/article/20130917/NEWS0613/130919337, Mayor, RBH,1989,6.59, Primary Election,2014.0,1.0,2016.0,1.0,2013.0,9.0, New Hampshire , Hillsborough , Manchester 
1715,,,,,,790395, , , Mayor, RBH,1989,14.06, General Election,2014.0,1.0,2016.0,1.0,2013.0,11.0, New Hampshire , Hillsborough , Manchester 
1716,,,,,,830105, , , Mayor, RBH,1989,11.24, Nonpartisan General Election,2016.0,1.0,2018.0,1.0,2015.0,9.0, New Hampshire , Hillsborough , Manchester 
1717,,,,,,558923," Chicago Tribune, 11/8/1963", , Mayor, RBH,1989,,,1964.0,1.0,1968.0,1.0,1963.0,11.0, Tennessee , Shelby , Memphis 
1718,,,,,,558919," Los Angeles Times, 11/4/1967", , Mayor, RBH,1989,,,1968.0,1.0,1972.0,1.0,1967.0,11.0, Tennessee , Shelby , Memphis 
1719,,,,,,558920," Washington Post, 10/7/1967", , Mayor, RBH,1989,,,1968.0,1.0,1972.0,1.0,1967.0,10.0, Tennessee , Shelby , Memphis 
1720,,,,,,558921," New York Times, 11/5/1971", , Mayor, RBH,1989,,,1972.0,1.0,1976.0,1.0,1971.0,11.0, Tennessee , Shelby , Memphis 
1721,,,,,,558922," New York Times, 11/16/1979", , Mayor, RBH,1989,,,1980.0,1.0,1982.0,10.0,1979.0,11.0, Tennessee , Shelby , Memphis 
1722,,,,,,398329, , , Mayor, Servo,83,,,1982.0,10.0,1982.0,10.0,1982.0,10.0, Tennessee , Shelby , Memphis 
1723,,,,,,398331, , http://www.commercialappeal.com/news/2007/oct/21/mid-south-memories-/, Mayor, Servo,83,,,1982.0,10.0,1982.0,12.0,1982.0,10.0, Tennessee , Shelby , Memphis 
1724,,,,,,398332, percentages given - , http://www.commercialappeal.com/news/2011/jun/25/jo-patterson-jr-citys-first-black-mayor-dies/, Mayor, Servo,83,,,1982.0,12.0,1984.0,1.0,1982.0,11.0, Tennessee , Shelby , Memphis 
1725,,,,,,398333, percentages given - , http://www.commercialappeal.com/news/2011/jun/25/jo-patterson-jr-citys-first-black-mayor-dies/, Mayor, Servo,83,,,1982.0,12.0,1983.0,12.0,1982.0,11.0, Tennessee , Shelby , Memphis 
1726,,,,,,398334," AP, 10/7/1983", , Mayor, Servo,83,,,1984.0,1.0,1988.0,1.0,1983.0,10.0, Tennessee , Shelby , Memphis 
1727,,,,,,556439," AP, 10/9/1987", , Mayor, RBH,1989,,,1988.0,1.0,1992.0,1.0,1987.0,10.0, Tennessee , Shelby , Memphis 
1728,,,,,,381308," Commercial Appeal, 10/15/1991, ""HACKETT WON\'T CONTEST DEFEAT IN MAYOR\'S RACE""", , Mayor, RBH,1989,,,1992.0,1.0,1996.0,1.0,1991.0,10.0, Tennessee , Shelby , Memphis 
1729,,,,,,431652," Commercial Appeal - October 6, 1995", , Mayor, TX_Progressive,1028,,,1996.0,1.0,2000.0,1.0,1995.0,10.0, Tennessee , Shelby , Memphis 
1730,,,,,,28666," Memphis Commercial Appeal, 10/8/1999", , Mayor, Servo,83,,,2000.0,1.0,2004.0,1.0,1999.0,10.0, Tennessee , Shelby , Memphis 
1731,,,,,,6447," Memphis Commercial Appeal, 10/10/2003", , Mayor, Servo,83,15.88, General Election,2003.0,12.0,2007.0,12.0,2003.0,10.0, Tennessee , Shelby , Memphis 
1732,,,,,,280574, ," http://www.commercialappeal.com/mca/politics/article/0,1426,MCA_1496_5637294,00.html", Mayor, Servo,83,25.37, General Election,2008.0,1.0,2009.0,7.0,2007.0,10.0, Tennessee , Shelby , Memphis 
1733,,,,,,551813, , http://memphisnewsblog.com/2009/07/lowerys-swearing-in-set-for-330-pm.html, Mayor, Servo,83,,,2009.0,7.0,2009.0,10.0,2009.0,7.0, Tennessee , Shelby , Memphis 
1734,,,,,,551814, , http://www.shelbyvote.com/scVote/dotShowDoc/scvote/ElectionReport/Content/ESR%20101509.pdf, Mayor, Servo,83,16.33, Special Election,2009.0,10.0,2012.0,1.0,2009.0,10.0, Tennessee , Shelby , Memphis 
1735,,,,,,739499, , http://commercialappealapps.com/election/total/, Mayor, RBH,1989,11.03, General Election,2012.0,1.0,2016.0,1.0,2011.0,10.0, Tennessee , Shelby , Memphis 
1736,,,,,,431585, , , Mayor, Thomas Walker,334,,,1976.0,6.0,1978.0,6.0,1976.0,5.0, Arizona , Maricopa , Mesa 
1737,,,,,,431649, , , Mayor, Thomas Walker,334,,,1976.0,6.0,1978.0,6.0,1976.0,3.0, Arizona , Maricopa , Mesa 
1738,,,,,,431586, , , Mayor, Thomas Walker,334,,,1978.0,6.0,1980.0,6.0,1978.0,3.0, Arizona , Maricopa , Mesa 
1739,,,,,,431587, , , Mayor, Thomas Walker,334,,,1980.0,6.0,1982.0,6.0,1980.0,4.0, Arizona , Maricopa , Mesa 
1740,,,,,,431650, , , Mayor, Thomas Walker,334,,,1980.0,6.0,1982.0,6.0,1980.0,3.0, Arizona , Maricopa , Mesa 
1741,,,,,,431588, , , Mayor, Thomas Walker,334,,,1982.0,6.0,1984.0,6.0,1982.0,3.0, Arizona , Maricopa , Mesa 
1742,,,,,,431589, , , Mayor, Thomas Walker,334,,,1984.0,6.0,1986.0,6.0,1984.0,3.0, Arizona , Maricopa , Mesa 
1743,,,,,,431590, , , Mayor, Thomas Walker,334,,,1986.0,6.0,1988.0,6.0,1986.0,3.0, Arizona , Maricopa , Mesa 
1744,,,,,,431591, , , Mayor, Thomas Walker,334,,,1988.0,6.0,1990.0,6.0,1988.0,3.0, Arizona , Maricopa , Mesa 
1745,,,,,,431592, , , Mayor, Thomas Walker,334,,,1990.0,6.0,1992.0,6.0,1990.0,3.0, Arizona , Maricopa , Mesa 
1746,,,,,,431593, , , Mayor, Thomas Walker,334,,,1992.0,6.0,1994.0,6.0,1992.0,5.0, Arizona , Maricopa , Mesa 
1747,,,,,,431651, , , Mayor, Thomas Walker,334,,,1992.0,6.0,1994.0,6.0,1992.0,3.0, Arizona , Maricopa , Mesa 
1748,,,,,,431594, , , Mayor, Thomas Walker,334,,,1994.0,6.0,1996.0,6.0,1994.0,3.0, Arizona , Maricopa , Mesa 
1749,,,,,,431595, , , Mayor, Thomas Walker,334,,,1996.0,6.0,2000.0,6.0,1996.0,4.0, Arizona , Maricopa , Mesa 
1750,,,,,,224868,  , http://www.ci.mesa.az.us/clerk/Elections/results/2000_2009/3_14_00_results.asp#Mayor, Mayor, Thomas Walker,334,,,2000.0,6.0,2004.0,6.0,2000.0,3.0, Arizona , Maricopa , Mesa 
1751,,,,,,224819,  , http://recorder.maricopa.gov/ElectionResults/wi_Mesa_0304.pdf, Mayor, Thomas Walker,334,8.23, General Election,2004.0,6.0,2008.0,6.0,2004.0,3.0, Arizona , Maricopa , Mesa 
1752,,,,,,325171,  , http://www.cityofmesa.org/clerk/Elections/Results/2008/3-11-08_Eng.aspx, Mayor, Thomas Walker,334,11.88, Primary Election,2008.0,6.0,2012.0,6.0,2008.0,3.0, Arizona , Maricopa , Mesa 
1753,,,,,,429328, , http://www.cityofmesa.org/News/ArticleView.aspx?id=19476, Mayor, Thomas Walker,334,11.78, General Election,2008.0,6.0,2013.0,1.0,2008.0,5.0, Arizona , Maricopa , Mesa 
1754,,,,,,785165, , http://www.mesaaz.gov/clerk/Elections/Results/2010-2012/08-28-2012_Summary.pdf, Mayor, RBH,1989,11.91, General Election,2013.0,1.0,2014.0,1.0,2012.0,8.0, Arizona , Maricopa , Mesa 
1755,,,,,,38971, , , County Mayor, Qbanito,391,,,1996.0,12.0,2000.0,12.0,1996.0,10.0, Florida , Miami-Dade , Miami-Dade 
1756,,,,,,38979, , http://www.miamidade.gov/elections/results/ele96247/sep996.txt, County Mayor, Qbanito,391,,,1996.0,12.0,2000.0,12.0,1996.0,9.0, Florida , Miami-Dade , Miami-Dade 
1757,,,,,,6773, , , County Mayor, Qbanito,391,31.9, General Election,2000.0,12.0,2004.0,12.0,2000.0,9.0, Florida , Miami-Dade , Miami-Dade 
1758,,,,,,123050, , http://network.ap.org/dynamic/files/elections/2004/general/by_state/ballot_other/FL.html?SITE=FLMIHELN&SECTION=POLITICS, County Mayor, eddy 9_99,84,67.22, General Election,2004.0,12.0,2008.0,12.0,2004.0,11.0, Florida , Miami-Dade , Miami-Dade 
1759,,,,,,30532, , , County Mayor, Qbanito,391,29.17, Primary Election,2004.0,12.0,2008.0,12.0,2004.0,8.0, Florida , Miami-Dade , Miami-Dade 
1760,,,,,,432612, , http://results.enr.clarityelections.com/FL/Dade/7231/8657/en/md.html?cid=0205, County Mayor, NYvoter,6332,15.55, General Election,2008.0,11.0,2011.0,3.0,2008.0,8.0, Florida , Miami-Dade , Miami-Dade 
1761,,,,,,729116, , http://results.enr.clarityelections.com/FL/Dade/30809/45289/en/summary.html, County Mayor, 00,8014,7.46, Nonpartisan Primary Election,2011.0,6.0,2013.0,1.0,2011.0,5.0, Florida , Miami-Dade , Miami-Dade 
1762,,,,,,734153, , http://results.enr.clarityelections.com/FL/Dade/31748/45689/en/summary.html, County Mayor, Kyle,7114,16.45, Special Election,2011.0,6.0,2013.0,1.0,2011.0,6.0, Florida , Miami-Dade , Miami-Dade 
