,RaceID,Web,Party,PartyID,Name,CandID,Votes,Share,Source,Source Link,Office,Contributor Name,ContributorID,Turnout,Type,Term Start_date,Term Start Year,Term Start Month,Term End_date,Term End Year,Term End Month,Polls Close_date,Poll Year,Poll Month,State,County_x,City,Term Length,County_y,web,state,city,CityID,Terminal Date,Terminal,Earlist Date,Earlist,Votes Max,winner,winnerID,Name Flag_x,Name Flag_y,Incumbent1,winnerID previous,Matched,Incumbent2
99,385290.0, , Democratic,1," City Councilmember Marion S. Barry, Jr.",26431.0,"32,841",34.65, America Votes 13:384, , Mayor, RBH,1989,12.53, Democratic Primary Election,1979-01-03,1979.0,1.0,1983-01-03,1983.0,1.0,1978-09-12,1978.0,9.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,1978-11-07,False,1975.0,False,"68,354",False,0.0,0.0,1.0,1.0,19194.0,0.0,1.0
100,52606.0, , Democratic,1," City Councilmember Marion S. Barry, Jr.",26431.0,"68,354",70.16, Washington Post 11/9/1978, , Mayor, nystate63,1087,12.88, General Election,1979-01-03,1979.0,1.0,1983-01-03,1983.0,1.0,1978-11-07,1978.0,11.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,1978-11-07,True,1975.0,False,"68,354",True,26431.0,0.0,1.0,1.0,19194.0,0.0,1.0
101,429133.0, , Democratic,1," (I) Mayor Marion S. Barry, Jr.",26431.0,"66,336",58.02, America Votes 15:595, , Mayor, RBH,1989,17.91, Democratic Primary Election,1983-01-03,1983.0,1.0,1987-01-03,1987.0,1.0,1982-09-14,1982.0,9.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,1982-11-02,False,1975.0,False,"95,007",False,0.0,1.0,2.0,1.0,26431.0,1.0,1.0
102,52605.0, , Democratic,1," (I) Mayor Marion S. Barry, Jr.",26431.0,"95,007",82.15," Washington Post, 11/11/1982", , Mayor, nystate63,1087,18.12, General Election,1983-01-03,1983.0,1.0,1987-01-03,1987.0,1.0,1982-11-02,1982.0,11.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,1982-11-02,True,1975.0,False,"95,007",True,26431.0,1.0,2.0,1.0,26431.0,1.0,1.0
103,390464.0, , DC Statehood,1666," (I) (W) Mayor Marion S. Barry, Jr.",26431.0,51,9.87," America Votes 17th ed., p. 426", , Mayor, RBH,1989,0.08, DC Statehood Primary Election,1987-01-03,1987.0,1.0,1991-01-03,1991.0,1.0,1986-09-09,1986.0,9.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,1986-11-04,False,1975.0,False,"79,142",False,0.0,1.0,3.0,1.0,26431.0,1.0,1.0
104,429134.0, , Democratic,1," (I) Mayor Marion S. Barry, Jr.",26431.0,"52,742",70.6, America Votes 17:426, , Mayor, RBH,1989,11.7, Democratic Primary Election,1987-01-03,1987.0,1.0,1991-01-03,1991.0,1.0,1986-09-09,1986.0,9.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,1986-11-04,False,1975.0,False,"79,142",False,0.0,1.0,3.0,1.0,26431.0,1.0,1.0
105,52604.0, , Democratic,1," (I) Mayor Marion S. Barry, Jr.",26431.0,"79,142",61.7," Washington Post 11/6/1986 Washington Post, 11/20/1986 (Third Party Candidates)", , Mayor, nystate63,1087,20.09, General Election,1987-01-03,1987.0,1.0,1991-01-03,1991.0,1.0,1986-11-04,1986.0,11.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,1986-11-04,True,1975.0,False,"79,142",True,26431.0,1.0,3.0,1.0,26431.0,1.0,1.0
106,133106.0, , Democratic,1," City Councilmember Marion S. Barry, Jr.",26431.0,"66,777",47.18, , http://www.dcboee.org/information/elec_1994/Primary.shtm, Mayor, Thomas Walker,334,23.32, Democratic Primary Election,1995-01-03,1995.0,1.0,1999-01-03,1999.0,1.0,1994-09-13,1994.0,9.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,1994-11-08,False,1975.0,False,852,False,0.0,0.0,1.0,1.0,4962.0,0.0,0.0
107,52602.0, , Democratic,1," City Councilmember Marion S. Barry, Jr.",26431.0,"102,884",56.02, , , Mayor, Thomas Walker,334,30.26, General Election,1995-01-03,1995.0,1.0,1999-01-03,1999.0,1.0,1994-11-08,1994.0,11.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,1994-11-08,True,1975.0,False,852,False,0.0,0.0,1.0,1.0,4962.0,0.0,0.0
108,52604.0, , Republican,2, Carol Schwartz,3989.0,"42,354",33.02," Washington Post 11/6/1986 Washington Post, 11/20/1986 (Third Party Candidates)", , Mayor, nystate63,1087,20.09, General Election,1987-01-03,1987.0,1.0,1991-01-03,1991.0,1.0,1986-11-04,1986.0,11.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,1986-11-04,True,1975.0,False,"79,142",False,0.0,0.0,3.0,1.0,26431.0,0.0,1.0
109,414040.0, , Republican,2, Carol Schwartz,3989.0,"3,764",74.85, , http://www.dcboee.org/information/elec_1994/Primary.shtm, Mayor, RBH,1989,0.83, Republican Primary Election,1995-01-03,1995.0,1.0,1999-01-03,1999.0,1.0,1994-09-13,1994.0,9.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,1994-11-08,False,1975.0,False,852,False,0.0,0.0,1.0,1.0,4962.0,0.0,0.0
110,52602.0, , Republican,2, Carol Schwartz,3989.0,"76,902",41.87, , , Mayor, Thomas Walker,334,30.26, General Election,1995-01-03,1995.0,1.0,1999-01-03,1999.0,1.0,1994-11-08,1994.0,11.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,1994-11-08,True,1975.0,False,852,False,0.0,0.0,1.0,1.0,4962.0,0.0,0.0
111,52601.0, , Republican,2, Carol Schwartz,3989.0,"42,280",30.24, , , Mayor, Thomas Walker,334,23.04, General Election,1999-01-03,1999.0,1.0,2003-01-03,2003.0,1.0,1998-11-03,1998.0,11.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,1998-11-03,True,1975.0,False,"92,504",False,0.0,0.0,0.0,0.0,32065.0,0.0,0.0
112,460110.0, , Republican,2, (W) Carol Schwartz,3989.0,999,27.95,  , http://www.dcboee.org/information/elec_2002/Primary.shtm, Mayor, nystate63,1087,0.62, Republican Primary Election,2003-01-03,2003.0,1.0,2007-01-03,2007.0,1.0,2002-09-10,2002.0,9.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,2002-11-05,False,1975.0,False,"79,841",False,0.0,0.0,3.0,1.0,3988.0,0.0,1.0
113,913.0, , Republican,2, Carol Schwartz,3989.0,"45,407",34.47, , , Mayor, Karma Policeman,262,23.03, General Election,2003-01-03,2003.0,1.0,2007-01-03,2007.0,1.0,2002-11-05,2002.0,11.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,2002-11-05,True,1975.0,False,"79,841",False,0.0,0.0,3.0,1.0,3988.0,0.0,1.0
114,741626.0, , Independent,5, Carol Schwartz,3989.0,"12,327",7.03, , https://www.dcboee.org/election_info/election_results/2014/November-4-General-Election, Mayor, Jason,6086,38.38, General Election,2015-01-03,2015.0,1.0,2019-01-03,2019.0,1.0,2014-11-04,2014.0,11.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,2014-11-04,True,1975.0,False,"96,666",False,0.0,0.0,1.0,1.0,60497.0,0.0,1.0
115,382073.0, , Democratic,1, Sharon Pratt Dixon,32070.0,"43,426",34.37," America Votes 19th ed., p. 487", , Mayor, RBH,1989,20.82, Democratic Primary Election,1991-01-03,1991.0,1.0,1995-01-03,1995.0,1.0,1990-09-11,1990.0,9.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,1990-11-06,False,1975.0,False,951,False,0.0,0.0,1.0,1.0,26431.0,0.0,0.0
116,52603.0, , Democratic,1, Sharon Pratt Dixon,32070.0,"140,011",86.12, Washington Post 11/8/1990, , Mayor, nystate63,1087,26.79, General Election,1991-01-03,1991.0,1.0,1995-01-03,1995.0,1.0,1990-11-06,1990.0,11.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,1990-11-06,True,1975.0,False,951,False,0.0,0.0,1.0,1.0,26431.0,0.0,0.0
117,133106.0, , Democratic,1, (I) Mayor Sharon Pratt Kelly,32070.0,"18,717",13.22, , http://www.dcboee.org/information/elec_1994/Primary.shtm, Mayor, Thomas Walker,334,23.32, Democratic Primary Election,1995-01-03,1995.0,1.0,1999-01-03,1999.0,1.0,1994-09-13,1994.0,9.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,1994-11-08,False,1975.0,False,852,False,0.0,1.0,1.0,1.0,4962.0,0.0,0.0
118,140500.0, , Democratic,1, City Councilmember Adrian Fenty,54581.0,"60,732",57.2, , http://www.dcboee.org/pdf_files/ey2006_primary_summary.pdf, Mayor, COSDem,15,37.19, Democratic Primary Election,2007-01-20,2007.0,1.0,2011-01-20,2011.0,1.0,2006-09-12,2006.0,9.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,2006-11-07,False,1975.0,False,"7,517",False,0.0,0.0,0.0,0.0,3988.0,0.0,0.0
119,301234.0, , Democratic,1, City Councilmember Adrian Fenty,54581.0,"106,848",88.58, , http://www.dcboee.org/pdf_files/ey2006_General_Election.pdf, Mayor, COSDem,15,31.09, General Election,2007-01-03,2007.0,1.0,2011-01-03,2011.0,1.0,2006-11-07,2006.0,11.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,2006-11-07,True,1975.0,False,"7,517",False,0.0,0.0,0.0,0.0,3988.0,0.0,0.0
120,641778.0, , Democratic,1, (I) Mayor Adrian Fenty,54581.0,"59,524",44.47, , http://www.dcboee.org/election_info/election_results/results_2010.asp?electionid=4&prev=0&result_type=1, Mayor, J.R.,1153,39.82, Democratic Primary Election,2011-01-03,2011.0,1.0,2015-01-03,2015.0,1.0,2010-09-14,2010.0,9.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,2010-11-02,False,1975.0,False,"97,978",False,0.0,1.0,2.0,1.0,122555.0,0.0,0.0
121,641779.0, , Republican,2, (I) (W) Mayor Adrian Fenty,54581.0,822,54.62," u"" Fenty's write-in total: "", link': http://www.dcboee.org/popup.asp?url=/pdf_files/nr_583.pdf'}]", http://www.dcboee.org/popup.asp?url=/pdf_files/nr_583.pdf, Mayor, J.R.,1153,5.06, Republican Primary Election,2011-01-03,2011.0,1.0,2015-01-03,2015.0,1.0,2010-09-14,2010.0,9.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,2010-11-02,False,1975.0,False,"97,978",False,0.0,1.0,2.0,1.0,122555.0,0.0,0.0
122,140500.0, http://www.lindacroppformayor.com/, Democratic,1, City Council Chair Linda W. Cropp,54564.0,"32,897",30.98, , http://www.dcboee.org/pdf_files/ey2006_primary_summary.pdf, Mayor, COSDem,15,37.19, Democratic Primary Election,2007-01-20,2007.0,1.0,2011-01-20,2011.0,1.0,2006-09-12,2006.0,9.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,2006-11-07,False,1975.0,False,"7,517",False,0.0,0.0,0.0,0.0,3988.0,0.0,0.0
123,641777.0, , Democratic,1, City Council Chair Vincent C. Gray,60497.0,"97,978",74.2, , http://www.dcboee.org/popup.asp?url=/pdf_files/nr_637.pdf, Mayor, J.R.,1153,29.69, General Election,2011-01-03,2011.0,1.0,2015-01-03,2015.0,1.0,2010-11-02,2010.0,11.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,2010-11-02,True,1975.0,False,"97,978",True,60497.0,0.0,2.0,1.0,122555.0,0.0,0.0
124,641778.0, , Democratic,1, City Council Chair Vincent C. Gray,60497.0,"72,648",54.27, , http://www.dcboee.org/election_info/election_results/results_2010.asp?electionid=4&prev=0&result_type=1, Mayor, J.R.,1153,39.82, Democratic Primary Election,2011-01-03,2011.0,1.0,2015-01-03,2015.0,1.0,2010-09-14,2010.0,9.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,2010-11-02,False,1975.0,False,"97,978",False,0.0,0.0,2.0,1.0,122555.0,0.0,0.0
125,785923.0, , Democratic,1, (I) Mayor Vincent C. Gray,60497.0,"31,613",32.62, , https://www.dcboee.org/election_info/election_results/2014/April-1-Primary-Election, Mayor, RBH,1989,28.57, Democratic Primary Election,2015-01-03,2015.0,1.0,2019-01-03,2019.0,1.0,2014-04-01,2014.0,4.0,,,,4.0,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,2014-11-04,False,1975.0,False,"96,666",False,0.0,1.0,1.0,1.0,60497.0,1.0,1.0
126,241106.0, http://www.johnfcook.com/, Nonpartisan,92, John F. Cook,95990.0,"21,067",51.3, , http://www.kvia.com/Global/link.asp?L=136970&nav=AbBzZaSV, Mayor, User 490,490,7.29, General Election,2005-06-14,2005.0,6.0,2009-06-14,2009.0,6.0,2005-06-04,2005.0,6.0, Texas , El Paso , El Paso ,4.0, El Paso ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787568,Texas,El Paso,19.0,2005-06-04,True,2001.0,False,"21,067",True,95990.0,0.0,2.0,1.0,228632.0,0.0,0.0
127,241107.0, http://www.johnfcook.com/, Nonpartisan,92, John F. Cook,95990.0,"13,347",33.51, , http://www.epcounty.com/elections/2005-05-07/sovc.pdf, Mayor, User 490,490,7.07, Primary Election,2005-06-14,2005.0,6.0,2009-06-14,2009.0,6.0,2005-05-07,2005.0,5.0, Texas , El Paso , El Paso ,4.0, El Paso ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787568,Texas,El Paso,19.0,2005-06-04,False,2001.0,False,"21,067",False,0.0,0.0,2.0,1.0,228632.0,0.0,0.0
128,609459.0, http://www.johnfcook.com/, Nonpartisan,92, (I) Mayor John F. Cook,95990.0,"18,731",61.2, , http://www.co.el-paso.tx.us/elections/2009-05-09/final.htm, Mayor, RBH,1989,4.99, General Election,2009-06-14,2009.0,6.0,2013-06-14,2013.0,6.0,2009-05-09,2009.0,5.0, Texas , El Paso , El Paso ,4.0, El Paso ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787568,Texas,El Paso,19.0,2009-05-09,True,2001.0,False,"8,483",False,0.0,1.0,1.0,1.0,95990.0,1.0,1.0
129,265645.0, http://www.turnerformayor.com, Nonpartisan,92, St. Rep. Sylvester Turner,5894.0,"135,173",46.94, , http://www.houstontx.gov/citysec/elections/120791.pdf, Mayor, Thomas Walker,334,,,1992-01-02,1992.0,1.0,1994-01-02,1994.0,1.0,1991-12-07,1991.0,12.0, Texas , Harris , Houston ,2.0, Harris ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808081,Texas,Houston,3.0,1991-12-07,True,1964.0,False,"152,792",False,0.0,0.0,1.0,1.0,103101.0,0.0,0.0
130,431809.0, http://www.turnerformayor.com, Nonpartisan,92, St. Rep. Sylvester Turner,5894.0,"113,782",35.98, , http://www.houstontx.gov/citysec/elections/110591.pdf, Mayor, RBH,1989,,,1992-01-02,1992.0,1.0,1994-01-02,1994.0,1.0,1991-11-05,1991.0,11.0, Texas , Harris , Houston ,2.0, Harris ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808081,Texas,Houston,3.0,1991-12-07,False,1964.0,False,"152,792",False,0.0,0.0,1.0,1.0,103101.0,0.0,0.0
131,37486.0, http://www.turnerformayor.com, Nonpartisan,92, St. Rep. Sylvester Turner,5894.0,"82,225",28.04, , , Mayor, JR725,407,15.01, Primary Election,2004-01-01,2004.0,1.0,2005-12-31,2005.0,12.0,2003-11-04,2003.0,11.0, Texas , Harris , Houston ,1.0, Harris ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808081,Texas,Houston,3.0,2003-12-06,False,1964.0,False,"81,824",False,0.0,0.0,0.0,0.0,22959.0,0.0,0.0
132,800689.0, http://www.turnerformayor.com, Nonpartisan,92, St. Rep. Sylvester Turner,5894.0,"81,735",31.31,  , http://www.harrisvotes.com/HISTORY/20151103/cumulative/cumulative.pdf, Mayor, RP,1,11.66, Primary Election,2016-01-01,2016.0,1.0,2018-01-01,2018.0,1.0,2015-11-03,2015.0,11.0, Texas , Harris , Houston ,2.0, Harris ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808081,Texas,Houston,3.0,2015-12-12,False,1964.0,False,"104,711",False,0.0,0.0,1.0,1.0,211993.0,0.0,0.0
133,808081.0, http://www.turnerformayor.com, Nonpartisan,92, St. Rep. Sylvester Turner,5894.0,"104,711",50.14, , http://www.harrisvotes.com/HISTORY/20151212/cumulative/cumulative.pdf, Mayor, RBH,1989,9.32, General Election,2016-01-01,2016.0,1.0,2018-01-01,2018.0,1.0,2015-12-12,2015.0,12.0, Texas , Harris , Houston ,2.0, Harris ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808081,Texas,Houston,3.0,2015-12-12,True,1964.0,False,"104,711",True,5894.0,0.0,1.0,1.0,211993.0,0.0,0.0
134,265602.0, http://www.ci.houston.tx.us/citygovt/mayor/, Nonpartisan,92, Drug Czar Lee P. Brown,22959.0,"156,169",52.67, , http://www.cnn.com/ALLPOLITICS/1997/12/07/houston.mayor/, Mayor, Thomas Walker,334,,,1998-01-01,1998.0,1.0,1999-12-31,1999.0,12.0,1997-12-06,1997.0,12.0, Texas , Harris , Houston ,1.0, Harris ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808081,Texas,Houston,3.0,1997-12-06,True,1964.0,False,"156,169",True,22959.0,0.0,0.0,0.0,103694.0,0.0,0.0
135,265603.0, http://www.ci.houston.tx.us/citygovt/mayor/, Nonpartisan,92, Drug Czar Lee P. Brown,22959.0,"132,324",42.26, , http://www.houstontx.gov/citysec/elections/110497.pdf, Mayor, Thomas Walker,334,,,1998-01-01,1998.0,1.0,1999-12-31,1999.0,12.0,1997-11-04,1997.0,11.0, Texas , Harris , Houston ,1.0, Harris ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808081,Texas,Houston,3.0,1997-12-06,False,1964.0,False,"156,169",False,0.0,0.0,0.0,0.0,103694.0,0.0,0.0
136,265606.0, http://www.ci.houston.tx.us/citygovt/mayor/, Nonpartisan,92, (I) Mayor Lee P. Brown,22959.0,"139,150",67.29, , http://www.houstontx.gov/citysec/elections/110299.pdf, Mayor, Thomas Walker,334,,,2000-01-01,2000.0,1.0,2001-12-31,2001.0,12.0,1999-11-02,1999.0,11.0, Texas , Harris , Houston ,1.0, Harris ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808081,Texas,Houston,3.0,1999-11-02,True,1964.0,False,"47,887",False,0.0,1.0,2.0,1.0,22959.0,1.0,1.0
137,40365.0, http://www.ci.houston.tx.us/citygovt/mayor/, Nonpartisan,92, (I) Mayor Lee P. Brown,22959.0,"120,108",42.52, , , Mayor, JR725,407,14.46, Primary Election,2002-01-01,2002.0,1.0,2003-12-31,2003.0,12.0,2001-11-06,2001.0,11.0, Texas , Harris , Houston ,1.0, Harris ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808081,Texas,Houston,3.0,2001-12-01,False,1964.0,False,"160,507",False,0.0,1.0,2.0,1.0,22951.0,0.0,0.0
138,46568.0, http://www.ci.houston.tx.us/citygovt/mayor/, Nonpartisan,92, (I) Mayor Lee P. Brown,22959.0,"160,507",50.69, , http://www.puertorico-herald.org/issues/2001/vol5n49/HoustonReelects-en.shtml, Mayor, nystate63,1087,16.21, General Election,2002-01-01,2002.0,1.0,2003-12-31,2003.0,12.0,2001-12-01,2001.0,12.0, Texas , Harris , Houston ,1.0, Harris ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808081,Texas,Houston,3.0,2001-12-01,True,1964.0,False,"160,507",True,22959.0,1.0,2.0,1.0,22951.0,0.0,0.0
139,37486.0, http://www.billwhiteforhouston.com/, Nonpartisan,92, Bill White,20841.0,"111,596",38.05, , , Mayor, JR725,407,15.01, Primary Election,2004-01-01,2004.0,1.0,2005-12-31,2005.0,12.0,2003-11-04,2003.0,11.0, Texas , Harris , Houston ,1.0, Harris ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808081,Texas,Houston,3.0,2003-12-06,False,1964.0,False,"81,824",False,0.0,0.0,0.0,0.0,22959.0,0.0,0.0
140,41186.0, http://www.billwhiteforhouston.com/, Nonpartisan,92, Bill White,20841.0,"136,617",62.54, , , Mayor, JR725,407,11.18, General Election,2004-01-01,2004.0,1.0,2005-12-31,2005.0,12.0,2003-12-06,2003.0,12.0, Texas , Harris , Houston ,1.0, Harris ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808081,Texas,Houston,3.0,2003-12-06,True,1964.0,False,"81,824",False,0.0,0.0,0.0,0.0,22959.0,0.0,0.0
141,265607.0, http://www.billwhiteforhouston.com/, Nonpartisan,92, (I) Mayor Bill White,20841.0,"168,331",91.01, , http://www.chron.com/COMS/ElectionPub/local.mpl?action=candidatedisplay&nextview=localmatrix&election_id=12, Mayor, Thomas Walker,334,9.47, General Election,2006-01-01,2006.0,1.0,2007-12-31,2007.0,12.0,2005-11-08,2005.0,11.0, Texas , Harris , Houston ,1.0, Harris ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808081,Texas,Houston,3.0,2005-11-08,True,1964.0,False,"7,941",False,0.0,1.0,1.0,1.0,20845.0,0.0,0.0
142,385860.0, http://www.billwhiteforhouston.com/, Nonpartisan,92, (I) Mayor Bill White,20841.0,"101,277",86.49, , http://abclocal.go.com/ktrk/story?section=politics&id=5746178, Mayor, Thomas Walker,334,5.99, General Election,2008-01-01,2008.0,1.0,2009-12-31,2009.0,12.0,2007-11-06,2007.0,11.0, Texas , Harris , Houston ,1.0, Harris ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808081,Texas,Houston,3.0,2007-11-06,True,1964.0,False,"8,798",False,0.0,1.0,2.0,1.0,103063.0,0.0,0.0
143,529659.0, http://www.anniseparker.com/, Nonpartisan,92, City Controller Annise Parker,211993.0,"54,193",30.49, , http://www.election.co.harris.tx.us/Cumulative/cumulative.htm, Mayor, DFWDem,38,7.93, Primary Election,2010-01-01,2010.0,1.0,2012-01-01,2012.0,1.0,2009-11-03,2009.0,11.0, Texas , Harris , Houston ,2.0, Harris ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808081,Texas,Houston,3.0,2009-12-12,False,1964.0,False,"81,958",False,0.0,0.0,0.0,0.0,162410.0,0.0,1.0
144,588690.0, http://www.anniseparker.com/, Nonpartisan,92, City Controller Annise Parker,211993.0,"81,958",52.8, , http://www.chron.com/apps/ElectionPub/local.mpl?action=results&nextview=localmatrix&election_id=1047, Mayor, DFWDem,38,6.92, General Election,2010-01-01,2010.0,1.0,2012-01-01,2012.0,1.0,2009-12-12,2009.0,12.0, Texas , Harris , Houston ,2.0, Harris ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808081,Texas,Houston,3.0,2009-12-12,True,1964.0,False,"81,958",True,211993.0,0.0,0.0,0.0,162410.0,0.0,1.0
145,744524.0, http://www.anniseparker.com/, Nonpartisan,92, (I) Mayor Annise Parker,211993.0,"60,135",50.78, , http://www.houstontx.gov/citysec/elections/110811.pdf, Mayor, RBH,1989,5.28, General Election,2012-01-01,2012.0,1.0,2014-01-01,2014.0,1.0,2011-11-08,2011.0,11.0, Texas , Harris , Houston ,2.0, Harris ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808081,Texas,Houston,3.0,2011-11-08,True,1964.0,False,"8,261",False,0.0,1.0,2.0,1.0,211993.0,1.0,1.0
146,790679.0, http://www.anniseparker.com/, Nonpartisan,92, (I) Mayor Annise Parker,211993.0,"98,124",56.82, , http://www.houstontx.gov/citysec/elections/110513.pdf, Mayor, RBH,1989,7.7, General Election,2014-01-01,2014.0,1.0,2016-01-01,2016.0,1.0,2013-11-05,2013.0,11.0, Texas , Harris , Houston ,2.0, Harris ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808081,Texas,Houston,3.0,2013-11-05,True,1964.0,False,"98,124",True,211993.0,1.0,2.0,1.0,283377.0,0.0,0.0
147,529659.0, http://www.genelocke.com/, Nonpartisan,92, Gene L. Locke,211995.0,"45,954",25.85, , http://www.election.co.harris.tx.us/Cumulative/cumulative.htm, Mayor, DFWDem,38,7.93, Primary Election,2010-01-01,2010.0,1.0,2012-01-01,2012.0,1.0,2009-11-03,2009.0,11.0, Texas , Harris , Houston ,2.0, Harris ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808081,Texas,Houston,3.0,2009-12-12,False,1964.0,False,"81,958",False,0.0,0.0,0.0,0.0,162410.0,0.0,1.0
148,588690.0, http://www.genelocke.com/, Nonpartisan,92, Gene L. Locke,211995.0,"73,257",47.2, , http://www.chron.com/apps/ElectionPub/local.mpl?action=results&nextview=localmatrix&election_id=1047, Mayor, DFWDem,38,6.92, General Election,2010-01-01,2010.0,1.0,2012-01-01,2012.0,1.0,2009-12-12,2009.0,12.0, Texas , Harris , Houston ,2.0, Harris ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808081,Texas,Houston,3.0,2009-12-12,True,1964.0,False,"81,958",False,0.0,0.0,0.0,0.0,162410.0,0.0,1.0
149,24112.0, , Democratic,1, Bart Peterson,9518.0,"103,128",52.58, , , Mayor, Wabash,71,,,2000-01-01,2000.0,1.0,2003-12-31,2003.0,12.0,1999-11-02,1999.0,11.0, Indiana , Marion , Indianapolis ,3.0, Marion ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=798622,Indiana,Indianapolis,13.0,1999-11-02,True,1964.0,False,"83,057",False,0.0,0.0,0.0,0.0,11942.0,0.0,0.0
150,480977.0, , Democratic,1, Bart Peterson,9518.0,"21,117",72.25, , http://www.in.gov/sos/elections/mayoral/index.jsp!town=Indianapolis&party=Democratic.html, Mayor, RBH,1989,,,2000-01-03,2000.0,1.0,2004-01-03,2004.0,1.0,1999-05-04,1999.0,5.0, Indiana , Marion , Indianapolis ,4.0, Marion ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=798622,Indiana,Indianapolis,13.0,1999-11-02,False,1964.0,False,"83,057",False,0.0,0.0,0.0,0.0,11942.0,0.0,0.0
151,24119.0, , Democratic,1, (I) Mayor Bart Peterson,9518.0,"87,992",63.18, , , Mayor, User 13,13,17.81, General Election,2004-01-01,2004.0,1.0,2007-12-31,2007.0,12.0,2003-11-04,2003.0,11.0, Indiana , Marion , Indianapolis ,3.0, Marion ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=798622,Indiana,Indianapolis,13.0,2003-11-04,True,1964.0,False,"87,992",True,9518.0,1.0,1.0,1.0,9521.0,0.0,0.0
