,State,County,City,web,state,city,CityID,RaceID
698, South Carolina , Charleston , Charleston ,,,,,755878
699, South Carolina , Charleston , Charleston ,,,,,85340
700, South Carolina , Charleston , Charleston ,,,,,736182
701, South Carolina , Charleston , Charleston ,,,,,560539
702, South Carolina , Charleston , Charleston ,,,,,560538
703, West Virginia , Kanawha , Charleston ,,,,,27985
704, West Virginia , Kanawha , Charleston ,,,,,385889
705, South Carolina , Charleston , Charleston ,,,,,85027
706, West Virginia , Kanawha , Charleston ,,,,,27956
707, West Virginia , Kanawha , Charleston ,,,,,27966
708, South Carolina , Charleston , Charleston ,,,,,85025
709, West Virginia , Kanawha , Charleston ,,,,,229110
710, South Carolina , Charleston , Charleston ,,,,,391806
711, West Virginia , Kanawha , Charleston ,,,,,766926
712, South Carolina , Charleston , Charleston ,,,,,746154
713, West Virginia , Kanawha , Charleston ,,,,,805335
714, West Virginia , Kanawha , Charleston ,,,,,805336
715, South Carolina , Charleston , Charleston ,,,,,808197
716, North Carolina , Mecklenburg , Charlotte ,,,,,27787
717, North Carolina , Mecklenburg , Charlotte ,,,,,27785
718, North Carolina , Mecklenburg , Charlotte ,,,,,27784
719, North Carolina , Mecklenburg , Charlotte ,,,,,27783
720, North Carolina , Mecklenburg , Charlotte ,,,,,27781
721, North Carolina , Mecklenburg , Charlotte ,,,,,27780
722, North Carolina , Mecklenburg , Charlotte ,,,,,27298
723, North Carolina , Mecklenburg , Charlotte ,,,,,27297
724, North Carolina , Mecklenburg , Charlotte ,,,,,27294
725, North Carolina , Mecklenburg , Charlotte ,,,,,27293
726, North Carolina , Mecklenburg , Charlotte ,,,,,27295
727, North Carolina , Mecklenburg , Charlotte ,,,,,27296
728, North Carolina , Mecklenburg , Charlotte ,,,,,27300
729, North Carolina , Mecklenburg , Charlotte ,,,,,154133
730, North Carolina , Mecklenburg , Charlotte ,,,,,154134
731, North Carolina , Mecklenburg , Charlotte ,,,,,154135
732, North Carolina , Mecklenburg , Charlotte ,,,,,371903
733, North Carolina , Mecklenburg , Charlotte ,,,,,382606
734, North Carolina , Mecklenburg , Charlotte ,,,,,531643
735, North Carolina , Mecklenburg , Charlotte ,,,,,531644
736, North Carolina , Mecklenburg , Charlotte ,,,,,531645
737, North Carolina , Mecklenburg , Charlotte ,,,,,745592
738, North Carolina , Mecklenburg , Charlotte ,,,,,789527
739, North Carolina , Mecklenburg , Charlotte ,,,,,789529
740, North Carolina , Mecklenburg , Charlotte ,,,,,789530
741, North Carolina , Mecklenburg , Charlotte ,,,,,789753
742, North Carolina , Mecklenburg , Charlotte ,,,,,797307
743, North Carolina , Mecklenburg , Charlotte ,,,,,806607
744, North Carolina , Mecklenburg , Charlotte ,,,,,806608
745, North Carolina , Mecklenburg , Charlotte ,,,,,806905
746, Tennessee , Hamilton , Chattanooga ,,,,,747331
747, Tennessee , Hamilton , Chattanooga ,,,,,291964
748, Tennessee , Hamilton , Chattanooga ,,,,,291963
749, Tennessee , Hamilton , Chattanooga ,,,,,747330
750, Wyoming , Laramie , Cheyenne ,,,,,785921
751, Wyoming , Laramie , Cheyenne ,,,,,785920
752, Wyoming , Laramie , Cheyenne ,,,,,785919
753, Illinois , Cook , Chicago ,,,,,8132
754, Illinois , Cook , Chicago ,,,,,8124
755, Illinois , Cook , Chicago ,,,,,8125
756, Illinois , Cook , Chicago ,,,,,389066
757, Illinois , Cook , Chicago ,,,,,389067
758, Illinois , Cook , Chicago ,,,,,8126
759, Illinois , Cook , Chicago ,,,,,389068
760, Illinois , Cook , Chicago ,,,,,8127
761, Illinois , Cook , Chicago ,,,,,388000
762, Illinois , Cook , Chicago ,,,,,8128
763, Illinois , Cook , Chicago ,,,,,8129
764, Illinois , Cook , Chicago ,,,,,387975
765, Illinois , Cook , Chicago ,,,,,8130
766, Illinois , Cook , Chicago ,,,,,388001
767, Illinois , Cook , Chicago ,,,,,123286
768, Illinois , Cook , Chicago ,,,,,8133
769, Illinois , Cook , Chicago ,,,,,123285
770, Illinois , Cook , Chicago ,,,,,388002
771, Illinois , Cook , Chicago ,,,,,8134
772, Illinois , Cook , Chicago ,,,,,53273
773, Illinois , Cook , Chicago ,,,,,6469
774, Illinois , Cook , Chicago ,,,,,123284
775, Illinois , Cook , Chicago ,,,,,385714
776, Illinois , Cook , Chicago ,,,,,385719
777, Illinois , Cook , Chicago ,,,,,123283
778, Illinois , Cook , Chicago ,,,,,36785
779, Illinois , Cook , Chicago ,,,,,385712
780, Illinois , Cook , Chicago ,,,,,564258
781, Illinois , Cook , Chicago ,,,,,6436
782, Illinois , Cook , Chicago ,,,,,6437
783, Illinois , Cook , Chicago ,,,,,36782
784, Illinois , Cook , Chicago ,,,,,36783
785, Illinois , Cook , Chicago ,,,,,388005
786, Illinois , Cook , Chicago ,,,,,123282
787, Illinois , Cook , Chicago ,,,,,2558
788, Illinois , Cook , Chicago ,,,,,52636
789, Illinois , Cook , Chicago ,,,,,481786
790, Illinois , Cook , Chicago ,,,,,795342
791, Ohio , Hamilton , Cincinnati ,,,,,552211
792, Ohio , Hamilton , Cincinnati ,,,,,552212
793, Ohio , Hamilton , Cincinnati ,,,,,552213
794, Ohio , Hamilton , Cincinnati ,,,,,552214
795, Ohio , Hamilton , Cincinnati ,,,,,552215
796, Ohio , Hamilton , Cincinnati ,,,,,552216
797, Ohio , Hamilton , Cincinnati ,,,,,552217
798, Ohio , Hamilton , Cincinnati ,,,,,474785
799, Ohio , Hamilton , Cincinnati ,,,,,474787
800, Ohio , Hamilton , Cincinnati ,,,,,474788
801, Ohio , Hamilton , Cincinnati ,,,,,474789
802, Ohio , Hamilton , Cincinnati ,,,,,189732
803, Ohio , Hamilton , Cincinnati ,,,,,179958
804, Ohio , Hamilton , Cincinnati ,,,,,69915
805, Ohio , Hamilton , Cincinnati ,,,,,116212
806, Ohio , Hamilton , Cincinnati ,,,,,271063
807, Ohio , Hamilton , Cincinnati ,,,,,556780
808, Ohio , Hamilton , Cincinnati ,,,,,789499
809, Georgia , Clarke , Clarke ,,,,,632212
810, Georgia , Clarke , Clarke ,,,,,21962
811, Georgia , Clarke , Clarke ,,,,,21937
812, Georgia , Clarke , Clarke ,,,,,21939
813, Georgia , Clarke , Clarke ,,,,,21940
814, Georgia , Clarke , Clarke ,,,,,21935
815, Georgia , Clarke , Clarke ,,,,,629986
816, Georgia , Clarke , Clarke ,,,,,693386
817, Georgia , Clarke , Clarke ,,,,,701291
818, Florida , Pinellas , Clearwater ,,,,,754804
819, Florida , Pinellas , Clearwater ,,,,,754805
820, Florida , Pinellas , Clearwater ,,,,,754803
821, Florida , Pinellas , Clearwater ,,,,,754802
822, Ohio , Cuyahoga , Cleveland ,,,,,749225
823, Ohio , Cuyahoga , Cleveland ,,,,,749224
824, Ohio , Cuyahoga , Cleveland ,,,,,661092
825, Ohio , Cuyahoga , Cleveland ,,,,,749223
826, Ohio , Cuyahoga , Cleveland ,,,,,749222
827, Ohio , Cuyahoga , Cleveland ,,,,,749221
828, Ohio , Cuyahoga , Cleveland ,,,,,748827
829, Ohio , Cuyahoga , Cleveland ,,,,,749220
830, Ohio , Cuyahoga , Cleveland ,,,,,749219
831, Ohio , Cuyahoga , Cleveland ,,,,,548262
832, Ohio , Cuyahoga , Cleveland ,,,,,481269
833, Ohio , Cuyahoga , Cleveland ,,,,,548323
834, Ohio , Cuyahoga , Cleveland ,,,,,481270
835, Ohio , Cuyahoga , Cleveland ,,,,,481271
836, Ohio , Cuyahoga , Cleveland ,,,,,660454
837, Ohio , Cuyahoga , Cleveland ,,,,,660456
838, Ohio , Cuyahoga , Cleveland ,,,,,546406
839, Ohio , Cuyahoga , Cleveland ,,,,,556993
840, Ohio , Cuyahoga , Cleveland ,,,,,548324
841, Ohio , Cuyahoga , Cleveland ,,,,,556994
842, Ohio , Cuyahoga , Cleveland ,,,,,281896
843, Ohio , Cuyahoga , Cleveland ,,,,,295131
844, Ohio , Cuyahoga , Cleveland ,,,,,546408
845, Ohio , Cuyahoga , Cleveland ,,,,,281890
846, Ohio , Cuyahoga , Cleveland ,,,,,556995
847, Ohio , Cuyahoga , Cleveland ,,,,,281891
848, Ohio , Cuyahoga , Cleveland ,,,,,546527
849, Ohio , Cuyahoga , Cleveland ,,,,,281892
850, Ohio , Cuyahoga , Cleveland ,,,,,557019
851, Ohio , Cuyahoga , Cleveland ,,,,,512306
852, Ohio , Cuyahoga , Cleveland ,,,,,547399
853, Ohio , Cuyahoga , Cleveland ,,,,,547395
854, Ohio , Cuyahoga , Cleveland ,,,,,547396
855, Ohio , Cuyahoga , Cleveland ,,,,,226952
856, Ohio , Cuyahoga , Cleveland ,,,,,68613
857, Ohio , Cuyahoga , Cleveland ,,,,,218998
858, Ohio , Cuyahoga , Cleveland ,,,,,267189
859, Ohio , Cuyahoga , Cleveland ,,,,,547408
860, Ohio , Cuyahoga , Cleveland ,,,,,559546
861, Colorado , El Paso , Colorado Springs ,,,,,658758
862, Colorado , El Paso , Colorado Springs ,,,,,647232
863, Colorado , El Paso , Colorado Springs ,,,,,647231
864, Colorado , El Paso , Colorado Springs ,,,,,512718
865, Colorado , El Paso , Colorado Springs ,,,,,495211
866, Colorado , El Paso , Colorado Springs ,,,,,647194
867, Colorado , El Paso , Colorado Springs ,,,,,727867
868, Colorado , El Paso , Colorado Springs ,,,,,799021
869, South Carolina , Richland , Columbia ,,,,,282068
870, South Carolina , Richland , Columbia ,,,,,282067
871, South Carolina , Richland , Columbia ,,,,,85056
872, Missouri , Boone , Columbia ,,,,,740632
873, South Carolina , Richland , Columbia ,,,,,85057
874, Missouri , Boone , Columbia ,,,,,740631
875, South Carolina , Richland , Columbia ,,,,,278596
876, Missouri , Boone , Columbia ,,,,,740630
877, South Carolina , Richland , Columbia ,,,,,553633
878, Missouri , Boone , Columbia ,,,,,740629
879, Missouri , Boone , Columbia ,,,,,783221
880, Ohio , Franklin , Columbus ,,,,,265444
881, Ohio , Franklin , Columbus ,,,,,265443
882, Ohio , Franklin , Columbus ,,,,,265442
883, Ohio , Franklin , Columbus ,,,,,265441
884, Ohio , Franklin , Columbus ,,,,,265440
885, Ohio , Franklin , Columbus ,,,,,31761
886, Ohio , Franklin , Columbus ,,,,,31760
887, Ohio , Franklin , Columbus ,,,,,31759
888, Ohio , Franklin , Columbus ,,,,,31758
889, Ohio , Franklin , Columbus ,,,,,31757
890, Ohio , Franklin , Columbus ,,,,,31756
891, Ohio , Franklin , Columbus ,,,,,31598
892, Ohio , Franklin , Columbus ,,,,,31600
893, Ohio , Franklin , Columbus ,,,,,86042
894, Ohio , Franklin , Columbus ,,,,,31762
895, Ohio , Franklin , Columbus ,,,,,336968
896, Ohio , Franklin , Columbus ,,,,,718494
897, Ohio , Franklin , Columbus ,,,,,796323
898, New Hampshire , Merrimack , Concord ,,,,,752690
899, New Hampshire , Merrimack , Concord ,,,,,752688
900, New Hampshire , Merrimack , Concord ,,,,,752689
901, New Hampshire , Merrimack , Concord ,,,,,791685
902, Florida , Miami-Dade , Coral Gables ,,,,,390475
903, Florida , Miami-Dade , Coral Gables ,,,,,390476
904, Florida , Miami-Dade , Coral Gables ,,,,,390477
905, Florida , Miami-Dade , Coral Gables ,,,,,390478
906, Florida , Miami-Dade , Coral Gables ,,,,,390474
907, Florida , Miami-Dade , Coral Gables ,,,,,390473
908, Florida , Miami-Dade , Coral Gables ,,,,,390472
909, Florida , Miami-Dade , Coral Gables ,,,,,390471
910, Florida , Miami-Dade , Coral Gables ,,,,,743033
911, Florida , Miami-Dade , Coral Gables ,,,,,786228
912, Texas , Nueces , Corpus Christi ,,,,,827454
913, Texas , Dallas , Dallas ,,,,,749867
914, Texas , Dallas , Dallas ,,,,,749868
915, Texas , Dallas , Dallas ,,,,,749870
916, Texas , Dallas , Dallas ,,,,,749869
917, Texas , Dallas , Dallas ,,,,,754808
918, Texas , Dallas , Dallas ,,,,,749871
919, Texas , Dallas , Dallas ,,,,,749872
920, Texas , Dallas , Dallas ,,,,,749873
921, Texas , Dallas , Dallas ,,,,,749874
922, Texas , Dallas , Dallas ,,,,,749875
923, Texas , Dallas , Dallas ,,,,,749876
924, Texas , Dallas , Dallas ,,,,,749877
925, Texas , Dallas , Dallas ,,,,,749878
926, Texas , Dallas , Dallas ,,,,,754809
927, Texas , Dallas , Dallas ,,,,,754810
928, Texas , Dallas , Dallas ,,,,,608709
929, Texas , Dallas , Dallas ,,,,,546529
930, Texas , Dallas , Dallas ,,,,,608708
931, Texas , Dallas , Dallas ,,,,,754811
932, Texas , Dallas , Dallas ,,,,,548126
933, Texas , Dallas , Dallas ,,,,,40368
934, Texas , Dallas , Dallas ,,,,,372420
935, Texas , Dallas , Dallas ,,,,,40367
936, Texas , Dallas , Dallas ,,,,,20015
937, Texas , Dallas , Dallas ,,,,,40366
938, Texas , Dallas , Dallas ,,,,,6265
939, Texas , Dallas , Dallas ,,,,,335032
940, Texas , Dallas , Dallas ,,,,,363276
941, Texas , Dallas , Dallas ,,,,,372419
942, Texas , Dallas , Dallas ,,,,,733707
943, Iowa , Scott , Davenport ,,,,,774841
944, Iowa , Scott , Davenport ,,,,,774840
945, Iowa , Scott , Davenport ,,,,,774839
946, Iowa , Scott , Davenport ,,,,,774838
947, Iowa , Scott , Davenport ,,,,,774837
948, Iowa , Scott , Davenport ,,,,,774836
949, Iowa , Scott , Davenport ,,,,,774835
950, Iowa , Scott , Davenport ,,,,,774834
951, Iowa , Scott , Davenport ,,,,,774832
952, Iowa , Scott , Davenport ,,,,,649561
953, Iowa , Scott , Davenport ,,,,,649562
954, Iowa , Scott , Davenport ,,,,,649560
955, Iowa , Scott , Davenport ,,,,,469996
956, Iowa , Scott , Davenport ,,,,,469997
957, Iowa , Scott , Davenport ,,,,,356201
958, Iowa , Scott , Davenport ,,,,,356199
959, Iowa , Scott , Davenport ,,,,,356197
960, Iowa , Scott , Davenport ,,,,,356195
961, Iowa , Scott , Davenport ,,,,,356193
962, Iowa , Scott , Davenport ,,,,,409329
963, Iowa , Scott , Davenport ,,,,,351694
964, Iowa , Scott , Davenport ,,,,,355564
965, Iowa , Scott , Davenport ,,,,,351693
966, Iowa , Scott , Davenport ,,,,,355565
967, Iowa , Scott , Davenport ,,,,,351692
968, Iowa , Scott , Davenport ,,,,,355566
969, Iowa , Scott , Davenport ,,,,,380623
970, Iowa , Scott , Davenport ,,,,,380789
971, Iowa , Scott , Davenport ,,,,,457271
972, Iowa , Scott , Davenport ,,,,,726822
973, Iowa , Scott , Davenport ,,,,,790286
974, Iowa , Scott , Davenport ,,,,,802631
975, Florida , Broward , Davie ,,,,,59544
976, Florida , Broward , Davie ,,,,,516935
977, Florida , Broward , Davie ,,,,,830276
978, Florida , Broward , Davie ,,,,,830277
979, Ohio , Montgomery , Dayton ,,,,,223784
980, Ohio , Montgomery , Dayton ,,,,,223783
981, Ohio , Montgomery , Dayton ,,,,,102755
982, Ohio , Montgomery , Dayton ,,,,,254247
983, Ohio , Montgomery , Dayton ,,,,,254248
984, Ohio , Montgomery , Dayton ,,,,,582142
985, Ohio , Montgomery , Dayton ,,,,,791537
986, Colorado , Denver , Denver ,,,,,789375
987, Colorado , Denver , Denver ,,,,,734067
988, Colorado , Denver , Denver ,,,,,785901
989, Colorado , Denver , Denver ,,,,,734068
990, Colorado , Denver , Denver ,,,,,747833
991, Colorado , Denver , Denver ,,,,,600861
992, Colorado , Denver , Denver ,,,,,600862
993, Colorado , Denver , Denver ,,,,,600863
994, Colorado , Denver , Denver ,,,,,600864
995, Colorado , Denver , Denver ,,,,,205593
996, Colorado , Denver , Denver ,,,,,205592
997, Colorado , Denver , Denver ,,,,,27397
998, Colorado , Denver , Denver ,,,,,339263
999, Colorado , Denver , Denver ,,,,,677910
1000, Colorado , Denver , Denver ,,,,,701924
1001, Colorado , Denver , Denver ,,,,,731667
1002, Iowa , Polk , Des Moines ,,,,,634850
1003, Iowa , Polk , Des Moines ,,,,,267922
1004, Iowa , Polk , Des Moines ,,,,,360606
1005, Iowa , Polk , Des Moines ,,,,,30370
1006, Iowa , Polk , Des Moines ,,,,,39764
1007, Iowa , Polk , Des Moines ,,,,,272176
1008, Iowa , Polk , Des Moines ,,,,,563260
1009, Michigan , Wayne , Detroit ,,,,,277405
1010, Michigan , Wayne , Detroit ,,,,,277406
1011, Michigan , Wayne , Detroit ,,,,,277407
1012, Michigan , Wayne , Detroit ,,,,,786577
1013, Michigan , Wayne , Detroit ,,,,,277408
1014, Michigan , Wayne , Detroit ,,,,,263582
1015, Michigan , Wayne , Detroit ,,,,,263583
1016, Michigan , Wayne , Detroit ,,,,,263584
1017, Michigan , Wayne , Detroit ,,,,,263585
1018, Michigan , Wayne , Detroit ,,,,,263586
1019, Michigan , Wayne , Detroit ,,,,,607942
1020, Michigan , Wayne , Detroit ,,,,,263587
1021, Michigan , Wayne , Detroit ,,,,,556079
1022, Michigan , Wayne , Detroit ,,,,,263588
1023, Michigan , Wayne , Detroit ,,,,,511612
1024, Michigan , Wayne , Detroit ,,,,,263589
1025, Michigan , Wayne , Detroit ,,,,,375898
1026, Michigan , Wayne , Detroit ,,,,,237368
1027, Michigan , Wayne , Detroit ,,,,,478494
1028, Michigan , Wayne , Detroit ,,,,,237367
1029, Michigan , Wayne , Detroit ,,,,,1652
1030, Michigan , Wayne , Detroit ,,,,,215946
1031, Michigan , Wayne , Detroit ,,,,,215944
1032, Michigan , Wayne , Detroit ,,,,,215945
1033, Michigan , Wayne , Detroit ,,,,,478493
1034, Michigan , Wayne , Detroit ,,,,,482276
1035, Michigan , Wayne , Detroit ,,,,,482278
1036, Michigan , Wayne , Detroit ,,,,,541272
1037, Michigan , Wayne , Detroit ,,,,,541273
1038, Michigan , Wayne , Detroit ,,,,,756133
1039,,,,,,,,385289
1040,,,,,,,,52607
1041,,,,,,,,385290
1042,,,,,,,,52606
1043,,,,,,,,757001
1044,,,,,,,,429133
1045,,,,,,,,52605
1046,,,,,,,,390464
1047,,,,,,,,429134
1048,,,,,,,,52604
1049,,,,,,,,382073
1050,,,,,,,,52603
1051,,,,,,,,133106
1052,,,,,,,,414040
1053,,,,,,,,52602
1054,,,,,,,,133105
1055,,,,,,,,52601
1056,,,,,,,,460110
1057,,,,,,,,912
1058,,,,,,,,913
1059,,,,,,,,126389
1060,,,,,,,,140500
1061,,,,,,,,301234
1062,,,,,,,,641777
1063,,,,,,,,641778
1064,,,,,,,,641779
1065,,,,,,,,693549
1066,,,,,,,,785923
1067, Delaware , Kent , Dover ,,,,,424624
1068, Delaware , Kent , Dover ,,,,,273835
1069, Delaware , Kent , Dover ,,,,,274941
1070, Delaware , Kent , Dover ,,,,,376888
1071, Delaware , Kent , Dover ,,,,,433439
1072, Delaware , Kent , Dover ,,,,,640296
1073, North Carolina , Durham , Durham ,,,,,651978
1074, North Carolina , Durham , Durham ,,,,,651977
1075, North Carolina , Durham , Durham ,,,,,651976
1076, North Carolina , Durham , Durham ,,,,,603342
1077, North Carolina , Durham , Durham ,,,,,603343
1078, North Carolina , Durham , Durham ,,,,,603334
1079, North Carolina , Durham , Durham ,,,,,603350
1080, North Carolina , Durham , Durham ,,,,,603335
1081, North Carolina , Durham , Durham ,,,,,603349
1082, North Carolina , Durham , Durham ,,,,,603336
1083, North Carolina , Durham , Durham ,,,,,603338
1084, North Carolina , Durham , Durham ,,,,,603348
1085, North Carolina , Durham , Durham ,,,,,603339
1086, North Carolina , Durham , Durham ,,,,,603347
1087, North Carolina , Durham , Durham ,,,,,603340
1088, North Carolina , Durham , Durham ,,,,,603346
1089, North Carolina , Durham , Durham ,,,,,603341
1090, North Carolina , Durham , Durham ,,,,,603345
1091, North Carolina , Durham , Durham ,,,,,603344
1092, North Carolina , Durham , Durham ,,,,,85312
1093, North Carolina , Durham , Durham ,,,,,263718
1094, North Carolina , Durham , Durham ,,,,,263719
1095, North Carolina , Durham , Durham ,,,,,385742
1096, North Carolina , Durham , Durham ,,,,,603328
1097, North Carolina , Durham , Durham ,,,,,746150
1098, North Carolina , Durham , Durham ,,,,,746151
1099, North Carolina , Durham , Durham ,,,,,791999
1100, North Carolina , Durham , Durham ,,,,,808206
1101, North Carolina , Durham , Durham ,,,,,808205
1102, New Jersey , Middlesex , Edison Township ,,,,,216640
1103, New Jersey , Middlesex , Edison Township ,,,,,216631
1104, New Jersey , Middlesex , Edison Township ,,,,,216619
1105, New Jersey , Middlesex , Edison Township ,,,,,216623
1106, New Jersey , Middlesex , Edison Township ,,,,,216604
1107, New Jersey , Middlesex , Edison Township ,,,,,216605
1108, New Jersey , Middlesex , Edison Township ,,,,,216606
1109, New Jersey , Middlesex , Edison Township ,,,,,547378
1110, New Jersey , Middlesex , Edison Township ,,,,,547379
1111, New Jersey , Middlesex , Edison Township ,,,,,789145
1112, Washington , Snohomish , Edmonds ,,,,,747390
1113, Washington , Snohomish , Edmonds ,,,,,546541
1114, Washington , Snohomish , Edmonds ,,,,,747386
1115, Illinois , Kane , Elgin ,,,,,513363
1116, Illinois , Kane , Elgin ,,,,,513362
1117, Illinois , Kane , Elgin ,,,,,728470
1118, New Jersey , Union , Elizabeth ,,,,,175880
1119, New Jersey , Union , Elizabeth ,,,,,595795
1120, New Jersey , Union , Elizabeth ,,,,,789592
1121, Texas , El Paso , El Paso ,,,,,609461
1122, Texas , El Paso , El Paso ,,,,,609460
1123, Texas , El Paso , El Paso ,,,,,241106
1124, Texas , El Paso , El Paso ,,,,,241107
1125, Texas , El Paso , El Paso ,,,,,609459
1126, Texas , El Paso , El Paso ,,,,,786266
1127, Pennsylvania , Erie , Erie ,,,,,330324
1128, Pennsylvania , Erie , Erie ,,,,,330322
1129, Pennsylvania , Erie , Erie ,,,,,330323
1130, Pennsylvania , Erie , Erie ,,,,,232644
1131, Pennsylvania , Erie , Erie ,,,,,328731
1132, Pennsylvania , Erie , Erie ,,,,,328740
1133, Pennsylvania , Erie , Erie ,,,,,232645
1134, Pennsylvania , Erie , Erie ,,,,,232646
1135, Pennsylvania , Erie , Erie ,,,,,232647
1136, Pennsylvania , Erie , Erie ,,,,,514798
1137, Pennsylvania , Erie , Erie ,,,,,514799
1138, Pennsylvania , Erie , Erie ,,,,,514803
1139, Indiana , Vanderburgh , Evansville ,,,,,828181
1140, Indiana , Vanderburgh , Evansville ,,,,,828182
1141, Indiana , Vanderburgh , Evansville ,,,,,828183
1142, Indiana , Vanderburgh , Evansville ,,,,,828184
1143, Indiana , Vanderburgh , Evansville ,,,,,828185
1144, Indiana , Vanderburgh , Evansville ,,,,,828186
1145, Indiana , Vanderburgh , Evansville ,,,,,828187
1146, Indiana , Vanderburgh , Evansville ,,,,,786656
1147, Indiana , Vanderburgh , Evansville ,,,,,613290
1148, Indiana , Vanderburgh , Evansville ,,,,,613355
1149, Indiana , Vanderburgh , Evansville ,,,,,613289
1150, Indiana , Vanderburgh , Evansville ,,,,,738215
1151, Indiana , Vanderburgh , Evansville ,,,,,738217
1152, Washington , Snohomish , Everett ,,,,,233620
1153, Washington , Snohomish , Everett ,,,,,167727
1154, Washington , Snohomish , Everett ,,,,,167728
1155, Washington , Snohomish , Everett ,,,,,167729
1156, Washington , Snohomish , Everett ,,,,,230855
1157, Washington , Snohomish , Everett ,,,,,281437
1158, Washington , Snohomish , Everett ,,,,,830081
1159, Alaska , Fairbanks North Star , Fairbanks ,,,,,608718
1160, Alaska , Fairbanks North Star , Fairbanks ,,,,,608716
1161, Alaska , Fairbanks North Star , Fairbanks ,,,,,608717
1162, Alaska , Fairbanks North Star , Fairbanks ,,,,,830018
1163, Alaska , Fairbanks North Star , Fairbanks ,,,,,830019
1164, North Dakota , Cass , Fargo ,,,,,94671
1165, North Dakota , Cass , Fargo ,,,,,306867
1166, North Dakota , Cass , Fargo ,,,,,831415
1167, North Dakota , Cass , Fargo ,,,,,831416
1168, Arkansas , Washington , Fayetteville ,,,,,634037
1169, Florida , Broward , Fort Lauderdale ,,,,,46696
1170, Florida , Broward , Fort Lauderdale ,,,,,46697
1171, Florida , Broward , Fort Lauderdale ,,,,,46698
1172, Florida , Broward , Fort Lauderdale ,,,,,46699
1173, Florida , Broward , Fort Lauderdale ,,,,,46700
1174, Florida , Broward , Fort Lauderdale ,,,,,289832
1175, Florida , Broward , Fort Lauderdale ,,,,,513395
1176, Florida , Broward , Fort Lauderdale ,,,,,771635
1177, Indiana , Allen , Fort Wayne ,,,,,661147
1178, Indiana , Allen , Fort Wayne ,,,,,396836
1179, Indiana , Allen , Fort Wayne ,,,,,738221
1180, Indiana , Allen , Fort Wayne ,,,,,738222
1181, Indiana , Allen , Fort Wayne ,,,,,738223
1182, Texas , Tarrant , Fort Worth ,,,,,513014
1183, Texas , Tarrant , Fort Worth ,,,,,698730
1184, Texas , Tarrant , Fort Worth ,,,,,786268
1185, Texas , Tarrant , Fort Worth ,,,,,786269
1186, Kentucky , Franklin , Frankfort ,,,,,632287
1187, Kentucky , Franklin , Frankfort ,,,,,632286
1188, Kentucky , Franklin , Frankfort ,,,,,766236
1189, California , Alameda , Fremont ,,,,,556813
1190, California , Alameda , Fremont ,,,,,556816
1191, California , Alameda , Fremont ,,,,,556802
1192, California , Alameda , Fremont ,,,,,556795
1193, California , Alameda , Fremont ,,,,,779834
1194, Florida , Alachua , Gainesville ,,,,,539292
1195, Florida , Alachua , Gainesville ,,,,,539290
1196, Florida , Alachua , Gainesville ,,,,,539291
1197, Florida , Alachua , Gainesville ,,,,,539288
1198, Florida , Alachua , Gainesville ,,,,,539289
1199, Florida , Alachua , Gainesville ,,,,,539287
1200, Florida , Alachua , Gainesville ,,,,,641599
1201, Florida , Alachua , Gainesville ,,,,,641600
1202, Florida , Alachua , Gainesville ,,,,,784570
1203, Florida , Alachua , Gainesville ,,,,,785926
1204, California , Orange , Garden Grove ,,,,,554188
1205, California , Orange , Garden Grove ,,,,,554189
1206, California , Orange , Garden Grove ,,,,,554190
1207, California , Orange , Garden Grove ,,,,,554191
1208, California , Orange , Garden Grove ,,,,,554192
1209, California , Orange , Garden Grove ,,,,,554194
1210, California , Orange , Garden Grove ,,,,,546414
1211, California , Orange , Garden Grove ,,,,,687528
1212, California , Orange , Garden Grove ,,,,,774595
1213, California , Orange , Garden Grove ,,,,,804623
1214, Arizona , Maricopa , Gilbert ,,,,,224864
1215, Arizona , Maricopa , Gilbert ,,,,,224863
1216, Arizona , Maricopa , Gilbert ,,,,,539322
1217, Arizona , Maricopa , Glendale ,,,,,322358
1218, Arizona , Maricopa , Glendale ,,,,,322359
1219, Arizona , Maricopa , Glendale ,,,,,322360
1220, Arizona , Maricopa , Glendale ,,,,,322361
1221, Arizona , Maricopa , Glendale ,,,,,322362
1222, Arizona , Maricopa , Glendale ,,,,,322363
1223, Arizona , Maricopa , Glendale ,,,,,322364
1224, Arizona , Maricopa , Glendale ,,,,,322365
1225, Arizona , Maricopa , Glendale ,,,,,322366
1226, Arizona , Maricopa , Glendale ,,,,,322367
1227, Arizona , Maricopa , Glendale ,,,,,322368
1228, Arizona , Maricopa , Glendale ,,,,,322369
1229, Arizona , Maricopa , Glendale ,,,,,224866
1230, Arizona , Maricopa , Glendale ,,,,,224820
1231, Michigan , Kent , Grand Rapids ,,,,,785913
1232, Wisconsin , Brown , Green Bay ,,,,,739803
1233, Wisconsin , Brown , Green Bay ,,,,,712864
1234, Wisconsin , Brown , Green Bay ,,,,,739800
1235, Wisconsin , Brown , Green Bay ,,,,,739802
1236, North Carolina , Guilford , Greensboro ,,,,,41199
1237, North Carolina , Guilford , Greensboro ,,,,,263720
1238, North Carolina , Guilford , Greensboro ,,,,,384335
1239, North Carolina , Guilford , Greensboro ,,,,,603578
1240, North Carolina , Guilford , Greensboro ,,,,,746153
1241, North Carolina , Guilford , Greensboro ,,,,,747594
1242, North Carolina , Guilford , Greensboro ,,,,,792000
