,RaceID,Share,Index
2305,726382,100.0,2305
2306,726822,100.0,2306
2307,726952,100.0,2307
2308,727012,100.0,2308
2309,727013,100.0,2309
2310,727867,100.0,2310
2311,727881,100.0,2311
2312,728470,100.0,2312
2313,729116,3.53,2313
2314,731442,100.0,2314
2315,731569,100.01,2315
2316,731571,100.0,2316
2317,731667,100.0,2317
2318,732297,100.0,2318
2319,733533,100.0,2319
2320,733707,100.0,2320
2321,733936,100.01,2321
2322,733937,100.0,2322
2323,733965,100.02,2323
2324,734067,100.0,2324
2325,734068,100.0,2325
2326,734153,100.0,2326
2327,734248,100.0,2327
2328,734756,100.01,2328
2329,735106,100.0,2329
2330,735107,100.0,2330
2331,735108,100.0,2331
2332,735109,100.0,2332
2333,735111,100.0,2333
2334,735112,100.0,2334
2335,735113,100.0,2335
2336,735276,99.99,2336
2337,735349,100.0,2337
2338,735403,100.0,2338
2339,735406,100.01,2339
2340,735407,100.0,2340
2341,735408,100.0,2341
2342,735833,100.0,2342
2343,735834,0.82,2343
2344,735835,0.26,2344
2345,735836,0.13,2345
2346,735837,100.0,2346
2347,735838,99.99,2347
2348,735839,100.01,2348
2349,736182,100.0,2349
2350,736389,100.0,2350
2351,736799,100.0,2351
2352,736800,0.27,2352
2353,736805,100.0,2353
2354,737493,100.0,2354
2355,738005,100.0,2355
2356,738053,9.31,2356
2357,738181,100.0,2357
2358,738182,100.0,2358
2359,738215,100.0,2359
2360,738217,100.0,2360
2361,738218,100.01,2361
2362,738219,100.0,2362
2363,738220,100.0,2363
2364,738221,100.0,2364
2365,738222,100.0,2365
2366,738223,100.01,2366
2367,738314,100.0,2367
2368,738625,100.0,2368
2369,738626,100.0,2369
2370,738627,100.0,2370
2371,738862,100.0,2371
2372,739499,0.53,2372
2373,739641,100.0,2373
2374,739800,100.0,2374
2375,739802,0.03,2375
2376,739803,100.01,2376
2377,739902,100.01,2377
2378,739903,100.0,2378
2379,740629,99.99,2379
2380,740630,100.0,2380
2381,740631,100.0,2381
2382,740632,100.0,2382
2383,741368,100.0,2383
2384,741369,100.0,2384
2385,741370,3.62,2385
2386,741371,100.01,2386
2387,741540,100.0,2387
2388,741626,100.0,2388
2389,743033,100.01,2389
2390,743971,100.0,2390
2391,744029,100.01,2391
2392,744030,100.0,2392
2393,744037,100.0,2393
2394,744071,100.0,2394
2395,744524,100.0,2395
2396,744744,2.23,2396
2397,744855,0.41,2397
2398,745034,100.0,2398
2399,745035,100.0,2399
2400,745054,100.0,2400
2401,745055,100.0,2401
2402,745056,100.0,2402
2403,745589,100.0,2403
2404,745591,100.0,2404
2405,745592,100.0,2405
2406,746077,100.0,2406
2407,746078,100.01,2407
2408,746150,100.0,2408
2409,746151,100.0,2409
2410,746152,100.0,2410
2411,746153,100.0,2411
2412,746154,100.02,2412
2413,746155,100.0,2413
2414,746219,100.0,2414
2415,746225,100.0,2415
2416,746226,100.0,2416
2417,746234,100.01,2417
2418,746239,100.01,2418
2419,746323,100.0,2419
2420,746328,99.99,2420
2421,746332,100.0,2421
2422,746333,100.0,2422
2423,746664,100.0,2423
2424,746665,100.01,2424
2425,746884,100.0,2425
2426,746885,100.0,2426
2427,746989,100.0,2427
2428,747152,100.0,2428
2429,747153,100.0,2429
2430,747154,100.0,2430
2431,747155,100.0,2431
2432,747156,100.0,2432
2433,747157,100.0,2433
2434,747158,100.0,2434
2435,747159,100.0,2435
2436,747160,100.0,2436
2437,747161,100.01,2437
2438,747162,100.0,2438
2439,747212,100.0,2439
2440,747213,100.0,2440
2441,747308,99.99,2441
2442,747330,100.0,2442
2443,747331,100.0,2443
2444,747358,100.0,2444
2445,747386,100.0,2445
2446,747390,100.0,2446
2447,747391,100.0,2447
2448,747513,99.99,2448
2449,747594,100.0,2449
2450,747650,100.0,2450
2451,747753,100.0,2451
2452,747833,0.37,2452
2453,748318,100.0,2453
2454,748472,100.0,2454
2455,748473,100.0,2455
2456,748654,100.01,2456
2457,748655,0.42,2457
2458,748656,100.0,2458
2459,748657,100.01,2459
2460,748658,100.01,2460
2461,748659,100.01,2461
2462,748660,100.01,2462
2463,748661,1.15,2463
2464,748662,0.5,2464
2465,748663,100.0,2465
2466,748664,2.06,2466
2467,748665,100.0,2467
2468,748666,0.12,2468
2469,748774,100.0,2469
2470,748784,100.0,2470
2471,748827,100.0,2471
2472,748983,100.0,2472
2473,749219,100.0,2473
2474,749220,100.0,2474
2475,749221,100.0,2475
2476,749222,100.0,2476
2477,749223,100.0,2477
2478,749224,100.0,2478
2479,749225,100.0,2479
2480,749458,100.0,2480
2481,749840,100.0,2481
2482,749867,100.0,2482
2483,749868,100.0,2483
2484,749869,100.0,2484
2485,749870,100.0,2485
2486,749871,100.0,2486
2487,749872,100.0,2487
2488,749873,100.0,2488
2489,749874,100.01,2489
2490,749875,100.01,2490
2491,749876,99.99,2491
2492,749877,100.0,2492
2493,749878,100.0,2493
2494,751537,100.0,2494
2495,751931,100.0,2495
2496,751932,100.0,2496
2497,751933,100.0,2497
2498,751934,99.99,2498
2499,751935,100.01,2499
2500,752195,100.0,2500
2501,752544,100.0,2501
2502,752581,100.0,2502
2503,752688,100.0,2503
2504,752689,100.0,2504
2505,752690,100.0,2505
2506,752833,100.0,2506
2507,752916,100.0,2507
2508,752919,100.0,2508
2509,752920,100.0,2509
2510,752921,100.0,2510
2511,752922,100.0,2511
2512,752923,100.0,2512
2513,752924,100.0,2513
2514,753811,100.0,2514
2515,754707,100.0,2515
2516,754708,100.0,2516
2517,754709,100.0,2517
2518,754710,0.56,2518
2519,754711,100.0,2519
2520,754712,100.0,2520
2521,754713,100.01,2521
2522,754768,100.0,2522
2523,754769,100.0,2523
2524,754802,100.0,2524
2525,754803,100.01,2525
2526,754804,100.0,2526
2527,754805,100.0,2527
2528,754808,100.0,2528
2529,754809,100.0,2529
2530,754810,0.51,2530
2531,754811,0.18,2531
2532,754995,100.0,2532
2533,754996,100.0,2533
2534,755482,100.01,2534
2535,755606,100.0,2535
2536,755609,100.0,2536
2537,755610,100.01,2537
2538,755611,100.0,2538
2539,755878,100.0,2539
2540,755879,100.0,2540
2541,755926,100.0,2541
2542,756110,100.0,2542
2543,756133,1.27,2543
2544,756166,0.04,2544
2545,756662,100.0,2545
2546,756663,100.02,2546
2547,756711,100.01,2547
2548,757001,100.0,2548
2549,758208,100.0,2549
2550,759120,100.01,2550
2551,760104,100.0,2551
2552,760105,100.0,2552
2553,760106,100.0,2553
2554,760107,100.0,2554
2555,760108,100.0,2555
2556,760109,100.01,2556
2557,760110,100.0,2557
2558,760111,100.0,2558
2559,760112,100.01,2559
2560,760113,100.0,2560
2561,760114,100.0,2561
2562,761272,100.0,2562
2563,762644,100.0,2563
2564,762738,100.0,2564
2565,762950,100.0,2565
2566,762951,100.0,2566
2567,762952,100.0,2567
2568,762953,100.0,2568
2569,762954,100.01,2569
2570,762955,100.0,2570
2571,762956,100.0,2571
2572,762957,100.0,2572
2573,762958,100.0,2573
2574,762959,100.0,2574
2575,762960,100.0,2575
2576,762961,100.01,2576
2577,762962,100.0,2577
2578,762964,100.0,2578
2579,762965,100.0,2579
2580,763764,100.0,2580
2581,764353,100.02,2581
2582,765763,100.01,2582
2583,765859,100.0,2583
2584,766161,100.0,2584
2585,766202,100.01,2585
2586,766233,100.0,2586
2587,766236,100.0,2587
2588,766237,100.0,2588
2589,766245,100.0,2589
2590,766709,99.99,2590
2591,766712,100.01,2591
2592,766716,100.0,2592
2593,766717,100.0,2593
2594,766926,100.0,2594
2595,768119,99.99,2595
2596,768699,100.0,2596
2597,769150,100.0,2597
2598,769159,100.0,2598
2599,770401,100.0,2599
2600,770878,100.0,2600
2601,770879,100.01,2601
2602,770884,100.0,2602
2603,770886,100.01,2603
2604,771137,100.01,2604
2605,771138,100.0,2605
2606,771139,100.0,2606
2607,771140,100.0,2607
2608,771370,100.01,2608
2609,771406,100.0,2609
2610,771635,100.0,2610
2611,772583,100.0,2611
2612,772586,100.0,2612
2613,772721,100.0,2613
2614,773866,100.01,2614
2615,773880,100.0,2615
2616,773915,100.01,2616
2617,774595,100.01,2617
2618,774832,99.99,2618
2619,774834,100.0,2619
2620,774835,100.01,2620
2621,774836,100.01,2621
2622,774837,100.01,2622
2623,774838,100.0,2623
2624,774839,100.01,2624
2625,774840,100.0,2625
2626,774841,100.0,2626
2627,775731,100.0,2627
2628,776325,99.99,2628
2629,777790,100.01,2629
2630,777791,100.0,2630
2631,778301,100.0,2631
2632,779048,100.01,2632
2633,779826,100.0,2633
2634,779834,100.0,2634
2635,780005,100.0,2635
2636,780084,100.0,2636
2637,780085,100.0,2637
2638,780086,100.0,2638
2639,780857,100.0,2639
2640,781184,99.99,2640
2641,781185,100.0,2641
2642,781475,100.0,2642
2643,781478,100.01,2643
2644,781577,100.0,2644
2645,782545,100.01,2645
2646,782546,100.0,2646
2647,782578,100.0,2647
2648,783221,100.0,2648
2649,783222,100.01,2649
2650,783241,100.01,2650
2651,783242,100.0,2651
2652,783318,100.0,2652
2653,783319,100.0,2653
2654,783604,100.0,2654
2655,784241,99.99,2655
2656,784276,100.0,2656
2657,784288,100.0,2657
2658,784478,100.0,2658
2659,784484,100.0,2659
2660,784569,5.61,2660
2661,784570,100.0,2661
2662,784674,14.75,2662
2663,784700,100.0,2663
2664,784894,100.01,2664
2665,785101,100.0,2665
2666,785165,100.0,2666
2667,785186,100.0,2667
2668,785187,100.0,2668
2669,785188,99.99,2669
2670,785189,100.0,2670
2671,785190,100.0,2671
2672,785191,100.0,2672
2673,785192,100.01,2673
2674,785193,100.0,2674
2675,785194,100.0,2675
2676,785208,100.0,2676
2677,785305,100.01,2677
2678,785306,100.0,2678
2679,785307,100.0,2679
2680,785308,100.0,2680
2681,785309,0.94,2681
2682,785567,100.0,2682
2683,785901,100.01,2683
2684,785913,100.0,2684
2685,785918,100.0,2685
2686,785919,100.0,2686
2687,785920,99.99,2687
2688,785921,100.0,2688
2689,785923,0.36,2689
2690,785926,100.0,2690
2691,785940,100.01,2691
2692,786228,100.0,2692
2693,786266,0.5,2693
2694,786267,100.0,2694
2695,786268,100.0,2695
2696,786269,100.01,2696
2697,786270,100.0,2697
2698,786271,100.0,2698
2699,786272,3.45,2699
2700,786273,100.0,2700
2701,786274,99.99,2701
2702,786275,100.0,2702
2703,786276,100.0,2703
2704,786277,100.01,2704
2705,786278,1.06,2705
2706,786464,100.0,2706
2707,786577,100.0,2707
2708,786656,100.01,2708
2709,786658,100.0,2709
2710,786723,0.29,2710
2711,786765,100.0,2711
2712,786798,100.0,2712
2713,786799,100.0,2713
2714,786820,99.99,2714
2715,786862,100.0,2715
2716,786928,100.0,2716
2717,786998,100.0,2717
2718,787245,100.0,2718
2719,787246,100.0,2719
2720,787335,99.99,2720
2721,787336,100.0,2721
2722,787350,100.01,2722
2723,787351,100.0,2723
2724,787519,100.01,2724
2725,787525,100.0,2725
2726,787568,100.0,2726
2727,787570,100.0,2727
2728,788311,100.01,2728
2729,788820,100.01,2729
2730,789143,100.01,2730
2731,789145,100.01,2731
2732,789375,99.99,2732
2733,789497,100.0,2733
2734,789498,100.0,2734
2735,789499,100.01,2735
2736,789527,100.0,2736
2737,789529,100.0,2737
2738,789530,100.0,2738
2739,789591,100.0,2739
2740,789592,100.0,2740
2741,789692,100.0,2741
2742,789693,100.0,2742
2743,789707,100.0,2743
2744,789708,100.0,2744
2745,789724,100.0,2745
2746,789728,100.0,2746
2747,789753,100.0,2747
2748,789833,100.0,2748
2749,789978,100.0,2749
2750,790213,100.0,2750
2751,790286,100.0,2751
2752,790352,100.0,2752
2753,790353,100.0,2753
2754,790394,100.0,2754
2755,790395,100.0,2755
2756,790532,100.0,2756
2757,790533,100.0,2757
2758,790534,100.01,2758
2759,790535,100.0,2759
2760,790584,100.0,2760
2761,790585,100.0,2761
2762,790596,100.0,2762
2763,790657,0.84,2763
2764,790679,0.94,2764
2765,790773,100.02,2765
2766,790778,100.0,2766
2767,790852,100.0,2767
2768,790853,100.01,2768
2769,790869,100.01,2769
2770,790970,100.0,2770
2771,790971,100.0,2771
2772,790984,100.01,2772
2773,790985,100.01,2773
2774,790986,100.0,2774
2775,791044,100.0,2775
2776,791220,100.0,2776
2777,791417,100.0,2777
2778,791487,100.0,2778
2779,791537,100.01,2779
2780,791538,100.0,2780
2781,791556,100.0,2781
2782,791634,100.0,2782
2783,791685,100.0,2783
2784,791757,100.0,2784
2785,791794,100.0,2785
2786,791798,100.01,2786
2787,791999,100.01,2787
2788,792000,100.0,2788
2789,792001,100.0,2789
2790,792002,100.0,2790
2791,792003,100.0,2791
2792,792016,100.0,2792
2793,792841,100.0,2793
2794,795342,100.0,2794
2795,795343,100.0,2795
2796,795576,100.01,2796
2797,795577,0.78,2797
2798,796322,100.0,2798
2799,796323,100.0,2799
2800,796324,0.62,2800
2801,796325,0.65,2801
2802,797307,100.0,2802
2803,797639,100.01,2803
2804,798607,100.01,2804
2805,798622,100.01,2805
2806,798623,99.99,2806
2807,798624,100.0,2807
2808,799018,100.0,2808
2809,799019,0.48,2809
2810,799020,100.0,2810
2811,799021,100.0,2811
2812,799022,100.0,2812
2813,799024,100.0,2813
2814,799187,0.84,2814
2815,799708,100.0,2815
2816,799754,100.0,2816
2817,799779,100.0,2817
2818,799781,100.01,2818
2819,799782,100.0,2819
2820,799783,100.01,2820
2821,799784,100.01,2821
2822,800136,99.99,2822
2823,800137,100.01,2823
2824,800183,100.0,2824
2825,800202,100.01,2825
2826,800212,99.99,2826
2827,800299,100.0,2827
2828,800343,100.01,2828
2829,800364,100.0,2829
2830,800387,100.0,2830
2831,800499,3.49,2831
2832,800523,100.01,2832
2833,800559,99.99,2833
2834,800570,100.0,2834
2835,800571,99.99,2835
2836,800627,100.0,2836
2837,800635,100.0,2837
2838,800648,1.12,2838
2839,800689,1.76,2839
2840,800806,100.01,2840
2841,800821,100.0,2841
2842,800843,100.0,2842
2843,800925,100.0,2843
2844,801902,0.06,2844
2845,802061,100.0,2845
2846,802062,100.0,2846
2847,802063,100.0,2847
2848,802064,100.0,2848
2849,802065,100.0,2849
2850,802066,100.0,2850
2851,802067,100.0,2851
2852,802078,100.0,2852
2853,802631,100.0,2853
2854,802845,100.0,2854
2855,802846,100.0,2855
2856,802879,100.01,2856
2857,803379,100.0,2857
2858,803380,100.01,2858
2859,803969,100.0,2859
2860,804003,100.0,2860
2861,804622,100.01,2861
2862,804623,100.01,2862
2863,804627,100.0,2863
2864,804628,100.01,2864
2865,805060,100.0,2865
2866,805334,100.02,2866
2867,805335,100.0,2867
2868,805336,100.0,2868
2869,805389,99.99,2869
2870,805390,100.0,2870
2871,806041,100.0,2871
2872,806236,100.0,2872
2873,806237,100.0,2873
2874,806257,100.0,2874
2875,806371,0.02,2875
2876,806406,100.01,2876
2877,806418,100.02,2877
2878,806484,100.0,2878
2879,806549,100.0,2879
2880,806607,100.01,2880
2881,806608,100.0,2881
2882,806609,100.01,2882
2883,806784,100.01,2883
2884,806785,100.0,2884
2885,806905,100.01,2885
2886,806917,100.0,2886
2887,806918,100.0,2887
2888,806919,100.0,2888
2889,806920,0.05,2889
2890,806985,100.0,2890
2891,807796,100.01,2891
2892,807941,100.01,2892
2893,807985,100.0,2893
2894,808081,100.0,2894
2895,808190,100.0,2895
2896,808191,100.0,2896
2897,808195,100.0,2897
2898,808197,100.01,2898
2899,808198,100.0,2899
2900,808199,100.0,2900
2901,808200,100.0,2901
2902,808201,100.01,2902
2903,808202,100.0,2903
2904,808204,100.01,2904
2905,808205,100.0,2905
2906,808206,100.0,2906
2907,808207,100.0,2907
2908,808208,100.0,2908
2909,808209,100.0,2909
2910,808550,100.01,2910
2911,808555,100.0,2911
2912,808597,100.0,2912
2913,808740,1.08,2913
2914,808741,100.0,2914
2915,808825,100.0,2915
2916,809170,100.0,2916
2917,809182,100.0,2917
2918,809214,100.0,2918
2919,809420,100.0,2919
2920,809421,100.0,2920
2921,809454,100.01,2921
2922,809482,100.0,2922
2923,809483,100.0,2923
2924,809869,99.99,2924
2925,810267,100.01,2925
2926,810286,100.0,2926
2927,810297,14.09,2927
2928,810467,100.0,2928
2929,810468,100.0,2929
2930,810491,100.0,2930
2931,810507,100.01,2931
2932,810545,100.0,2932
2933,810570,100.0,2933
2934,810571,100.0,2934
2935,810572,100.0,2935
2936,810683,99.99,2936
2937,810684,100.01,2937
2938,810816,100.0,2938
2939,811634,99.99,2939
2940,811635,100.0,2940
2941,812044,100.0,2941
2942,813133,100.0,2942
2943,813329,100.0,2943
2944,813330,100.0,2944
2945,813331,100.0,2945
2946,813332,100.0,2946
2947,815613,100.01,2947
2948,815825,100.0,2948
2949,815826,100.0,2949
2950,815827,100.0,2950
2951,815828,100.0,2951
2952,815829,100.01,2952
2953,816562,100.01,2953
2954,816563,100.0,2954
2955,816573,100.01,2955
2956,816601,100.0,2956
2957,816602,100.0,2957
2958,816676,0.24,2958
2959,816677,100.0,2959
2960,816678,100.0,2960
2961,816679,100.0,2961
2962,816684,100.0,2962
2963,817446,100.0,2963
2964,817819,100.0,2964
2965,819364,100.0,2965
2966,819440,100.0,2966
2967,819873,100.0,2967
2968,820068,100.0,2968
2969,820815,100.0,2969
2970,820816,100.01,2970
2971,820817,100.0,2971
2972,820818,100.0,2972
2973,820819,100.0,2973
2974,820820,100.0,2974
2975,820821,100.0,2975
2976,820822,99.99,2976
2977,820823,100.01,2977
2978,820824,100.0,2978
2979,820825,100.0,2979
2980,820826,100.01,2980
2981,820827,0.51,2981
2982,820828,100.01,2982
2983,820829,100.01,2983
2984,820830,0.01,2984
2985,820842,100.0,2985
2986,820848,99.99,2986
2987,821013,100.02,2987
2988,821502,100.0,2988
2989,821511,100.0,2989
2990,821512,100.0,2990
2991,821739,100.0,2991
2992,823591,100.0,2992
2993,823773,100.0,2993
2994,823809,100.0,2994
2995,823915,100.0,2995
2996,824136,100.0,2996
2997,824140,100.01,2997
2998,824551,100.0,2998
2999,824582,100.0,2999
3000,824679,100.0,3000
3001,825016,100.0,3001
3002,825017,100.0,3002
3003,825019,100.0,3003
3004,825304,100.0,3004
3005,825388,100.0,3005
3006,825781,100.01,3006
3007,825782,100.0,3007
3008,826577,99.99,3008
3009,826639,1.13,3009
3010,827015,100.0,3010
3011,827454,100.0,3011
3012,827662,100.0,3012
3013,827663,100.0,3013
3014,827708,100.0,3014
3015,827709,100.0,3015
3016,827783,100.0,3016
3017,827784,100.0,3017
3018,828167,100.0,3018
3019,828181,100.0,3019
3020,828182,100.0,3020
3021,828183,100.0,3021
3022,828184,100.0,3022
3023,828185,100.0,3023
3024,828186,100.0,3024
3025,828187,100.0,3025
3026,828525,100.0,3026
3027,828526,100.0,3027
3028,828527,100.0,3028
3029,828529,100.0,3029
3030,828530,100.0,3030
3031,828531,100.0,3031
3032,828533,100.0,3032
3033,828534,100.0,3033
3034,828783,100.0,3034
3035,828784,100.0,3035
3036,828793,100.01,3036
3037,828794,100.0,3037
3038,828907,100.0,3038
3039,828908,100.0,3039
3040,828909,100.0,3040
3041,829056,99.99,3041
3042,829061,100.0,3042
3043,829062,100.0,3043
3044,829063,100.0,3044
3045,829200,100.0,3045
3046,829639,100.01,3046
3047,829640,99.99,3047
3048,829641,100.0,3048
3049,829642,100.01,3049
3050,829643,0.61,3050
3051,829646,100.0,3051
3052,829647,100.01,3052
3053,829675,100.0,3053
3054,829676,100.0,3054
3055,830018,100.0,3055
3056,830019,100.01,3056
3057,830064,100.0,3057
3058,830065,99.99,3058
3059,830066,100.0,3059
3060,830081,100.0,3060
3061,830105,100.01,3061
3062,830226,100.0,3062
3063,830227,100.0,3063
3064,830228,100.0,3064
3065,830229,100.0,3065
3066,830230,100.0,3066
3067,830231,100.0,3067
3068,830232,100.0,3068
3069,830233,100.0,3069
3070,830234,100.0,3070
3071,830235,99.99,3071
3072,830276,100.0,3072
3073,830277,100.0,3073
3074,830278,100.0,3074
3075,830279,99.99,3075
3076,830280,100.0,3076
3077,830281,100.0,3077
3078,830282,100.0,3078
3079,830283,100.0,3079
3080,830284,100.0,3080
3081,830285,100.0,3081
3082,830290,100.0,3082
3083,830291,100.0,3083
3084,830318,100.0,3084
3085,830701,100.0,3085
3086,830905,100.01,3086
3087,831415,100.0,3087
3088,831416,100.0,3088
3089,831573,100.0,3089
3090,831574,100.0,3090
3091,834119,100.01,3091
3092,834120,100.0,3092
3093,834121,100.0,3093
